Id,Category
00551.jpeg,0.73094535
00552.jpeg,0.72767806
00553.jpeg,0.66745615
00554.jpeg,0.7308247
00555.jpeg,0.6446862
00556.jpeg,0.7308445
00557.jpeg,0.63222075
00558.jpeg,0.50187516
00559.jpeg,0.73051906
00560.jpeg,0.7286992
00561.jpeg,0.53503424
00562.jpeg,0.7263138
00563.jpeg,0.5133029
00564.jpeg,0.7298768
00565.jpeg,0.554546
00566.jpeg,0.7309374
00567.jpeg,0.7241141
00568.jpeg,0.7307771
00569.jpeg,0.7173175
00570.jpeg,0.73066604
00571.jpeg,0.730812
00572.jpeg,0.70977056
00573.jpeg,0.7309222
00574.jpeg,0.714841
00575.jpeg,0.52349466
00576.jpeg,0.5555121
00577.jpeg,0.535776
00578.jpeg,0.730735
00579.jpeg,0.6494678
00580.jpeg,0.5754986
00581.jpeg,0.726866
00582.jpeg,0.72994715
00583.jpeg,0.7296159
00584.jpeg,0.66894805
00585.jpeg,0.5900386
00586.jpeg,0.6888409
00587.jpeg,0.501711
00588.jpeg,0.7225503
00589.jpeg,0.72914237
00590.jpeg,0.51188636
00591.jpeg,0.73084223
00592.jpeg,0.7303723
00593.jpeg,0.72947216
00594.jpeg,0.5910288
00595.jpeg,0.73090035
00596.jpeg,0.7309816
00597.jpeg,0.7300114
00598.jpeg,0.6306483
00599.jpeg,0.50437546
00600.jpeg,0.73103744
00601.jpeg,0.73087263
00602.jpeg,0.73102206
00603.jpeg,0.5108515
00604.jpeg,0.731037
00605.jpeg,0.7306502
00606.jpeg,0.73045164
00607.jpeg,0.72924083
00608.jpeg,0.7309039
00609.jpeg,0.7298708
00610.jpeg,0.7281582
00611.jpeg,0.5127337
00612.jpeg,0.7303823
00613.jpeg,0.73079735
00614.jpeg,0.6500327
00615.jpeg,0.66211426
00616.jpeg,0.72877914
00617.jpeg,0.7298021
00618.jpeg,0.73055667
00619.jpeg,0.7222214
00620.jpeg,0.7308241
00621.jpeg,0.54424846
00622.jpeg,0.729797
00623.jpeg,0.7305586
