Id,Category
00079.jpeg,0.9999920129776001
00080.jpeg,0.6165993809700012
00081.jpeg,0.9997623562812805
00082.jpeg,0.9999973773956299
00083.jpeg,0.014255925081670284
00084.jpeg,0.9999810457229614
00085.jpeg,0.9999685287475586
00086.jpeg,0.9999749660491943
00087.jpeg,0.9999856948852539
00088.jpeg,0.9999940395355225
00089.jpeg,0.9995506405830383
00090.jpeg,0.24283340573310852
00091.jpeg,0.9997453093528748
00092.jpeg,0.9999927282333374
00093.jpeg,0.8542250394821167
00094.jpeg,0.9954062700271606
00095.jpeg,0.08162810653448105
00096.jpeg,0.3468368351459503
00097.jpeg,0.9999994039535522
00098.jpeg,0.9070934653282166
00099.jpeg,0.07206472754478455
00100.jpeg,0.17292213439941406
00101.jpeg,0.4540371000766754
00102.jpeg,0.943575382232666
00103.jpeg,0.9995090961456299
00104.jpeg,0.9999998807907104
00105.jpeg,0.4263233542442322
00106.jpeg,0.9999998807907104
00107.jpeg,0.8941634893417358
00108.jpeg,0.9999991655349731
00109.jpeg,0.9876613616943359
00110.jpeg,0.9633880257606506
00111.jpeg,0.9883776307106018
00112.jpeg,0.9999966621398926
00113.jpeg,0.9999293088912964
00114.jpeg,0.000507939315866679
00115.jpeg,0.9376565217971802
00116.jpeg,0.9120435118675232
00117.jpeg,0.22877858579158783
00118.jpeg,0.9998219609260559
00119.jpeg,0.9999125003814697
00120.jpeg,0.1446647346019745
00121.jpeg,0.96327143907547
00122.jpeg,0.9999977350234985
00123.jpeg,0.2599982023239136
00124.jpeg,0.9993529915809631
00125.jpeg,0.9985342025756836
00126.jpeg,0.9999747276306152
00127.jpeg,0.9999970197677612
00128.jpeg,0.9999972581863403
00129.jpeg,0.9999994039535522
00130.jpeg,0.9999512434005737
00131.jpeg,0.24217677116394043
00132.jpeg,0.9999969005584717
00133.jpeg,0.9999948740005493
00134.jpeg,0.7165752053260803
00135.jpeg,0.5472339391708374
00136.jpeg,0.9998120665550232
00137.jpeg,0.6666848063468933
00138.jpeg,0.9999183416366577
00139.jpeg,0.9997689127922058
00140.jpeg,0.9996575117111206
00141.jpeg,0.9997438788414001
00142.jpeg,0.9999744892120361
00143.jpeg,0.9987884163856506
00144.jpeg,0.9999899864196777
00145.jpeg,0.025967523455619812
00146.jpeg,0.9999521970748901
00147.jpeg,0.999974250793457
00148.jpeg,0.93752521276474
00149.jpeg,0.06509418040513992
00150.jpeg,0.9999934434890747
00151.jpeg,0.9999969005584717
00152.jpeg,0.9995649456977844
00153.jpeg,0.9817487597465515
00154.jpeg,0.999849796295166
00155.jpeg,0.025377532467246056
00156.jpeg,0.999964714050293
00157.jpeg,0.9999955892562866
00158.jpeg,0.9999990463256836
00159.jpeg,0.9999899864196777
00160.jpeg,0.6894271969795227
00161.jpeg,0.9999570846557617
00162.jpeg,0.9999880790710449
00163.jpeg,0.9980015158653259
00164.jpeg,0.2210937887430191
00165.jpeg,0.41093239188194275
00166.jpeg,0.9970335960388184
00167.jpeg,0.9999912977218628
00168.jpeg,0.9999986886978149
00169.jpeg,0.9999951124191284
00170.jpeg,0.9999668598175049
00171.jpeg,0.9997503161430359
00172.jpeg,0.9948518872261047
00173.jpeg,0.2342505007982254
00174.jpeg,0.011693847365677357
00175.jpeg,0.9998829364776611
00176.jpeg,0.9999922513961792
00177.jpeg,0.05072969198226929
00178.jpeg,0.9999940395355225
00179.jpeg,0.9773807525634766
00180.jpeg,0.9999992847442627
00181.jpeg,0.9986086487770081
00182.jpeg,0.2425689846277237
00183.jpeg,0.9998171925544739
00184.jpeg,0.0809485912322998
00185.jpeg,0.999998927116394
00186.jpeg,0.9999507665634155
00187.jpeg,0.9690579175949097
00188.jpeg,0.9999775886535645
00189.jpeg,0.9999344348907471
00190.jpeg,0.14733125269412994
00191.jpeg,0.9999939203262329
00192.jpeg,0.9999996423721313
00193.jpeg,0.999784529209137
00194.jpeg,0.873256266117096
00195.jpeg,0.9999924898147583
00196.jpeg,0.9999856948852539
00197.jpeg,0.9999967813491821
00198.jpeg,0.6533612012863159
00199.jpeg,0.9999876022338867
00200.jpeg,0.9999738931655884
00201.jpeg,0.9894812107086182
00202.jpeg,0.25020599365234375
00203.jpeg,0.999985933303833
00204.jpeg,0.9999250173568726
00205.jpeg,0.7306984066963196
00206.jpeg,0.6465413570404053
00207.jpeg,0.999981164932251
00208.jpeg,0.9814965724945068
00209.jpeg,0.9999421834945679
00210.jpeg,0.9999366998672485
00211.jpeg,0.149182990193367
00212.jpeg,0.9999970197677612
00213.jpeg,0.999981164932251
00214.jpeg,0.9998353719711304
00215.jpeg,0.9999799728393555
00216.jpeg,0.9999752044677734
00217.jpeg,0.9998761415481567
00218.jpeg,0.9949432015419006
00219.jpeg,0.9816293716430664
00220.jpeg,0.08174208551645279
00221.jpeg,0.9999638795852661
00222.jpeg,0.9999741315841675
00223.jpeg,0.07310442626476288
00224.jpeg,0.9999713897705078
00225.jpeg,0.9999005794525146
00226.jpeg,0.9999994039535522
00227.jpeg,0.9999921321868896
00228.jpeg,0.9999986886978149
00229.jpeg,0.39316117763519287
00230.jpeg,0.999881386756897
00231.jpeg,0.0791533887386322
00232.jpeg,0.9999845027923584
00233.jpeg,0.2591577172279358
00234.jpeg,0.9999874830245972
00235.jpeg,0.9995900988578796
00236.jpeg,0.0055285352282226086
00237.jpeg,0.9999996423721313
00238.jpeg,0.9981489181518555
00239.jpeg,0.9999985694885254
00240.jpeg,0.9999722242355347
00241.jpeg,0.022721389308571815
00242.jpeg,0.9988545179367065
00243.jpeg,0.9999562501907349
00244.jpeg,0.0068931132555007935
00245.jpeg,0.07011928409337997
00246.jpeg,0.9999440908432007
00247.jpeg,0.9857388734817505
00248.jpeg,0.9254500865936279
00249.jpeg,0.9846677184104919
00250.jpeg,0.9999972581863403
00251.jpeg,0.999998927116394
00252.jpeg,0.9893040657043457
00253.jpeg,0.059368181973695755
00254.jpeg,0.9996482133865356
00255.jpeg,0.9999994039535522
00256.jpeg,0.1374914050102234
00257.jpeg,0.5069917440414429
00258.jpeg,0.9996280670166016
00259.jpeg,0.9940909743309021
00260.jpeg,0.0077828518114984035
00261.jpeg,0.9999918937683105
00262.jpeg,0.1884198784828186
00263.jpeg,0.9990599751472473
00264.jpeg,0.08070167899131775
00265.jpeg,0.4981846213340759
00266.jpeg,0.020720001310110092
00267.jpeg,0.9944688081741333
00268.jpeg,0.9974428415298462
00269.jpeg,0.9999796152114868
00270.jpeg,0.9999923706054688
00271.jpeg,0.9995261430740356
00272.jpeg,0.9998176693916321
00273.jpeg,0.9999909400939941
00274.jpeg,0.9917545318603516
00275.jpeg,0.9999861717224121
00276.jpeg,0.9996181726455688
00277.jpeg,0.9976053237915039
00278.jpeg,0.999478280544281
00279.jpeg,0.022680437192320824
00280.jpeg,0.9999408721923828
00281.jpeg,0.9999884366989136
00282.jpeg,0.9997442364692688
00283.jpeg,0.0012893491657450795
00284.jpeg,0.9999653100967407
00285.jpeg,0.010450039990246296
00286.jpeg,0.3558756113052368
00287.jpeg,0.9995496869087219
00288.jpeg,0.9999901056289673
00289.jpeg,0.6699059009552002
00290.jpeg,0.9999994039535522
00291.jpeg,0.9998683929443359
00292.jpeg,0.999935507774353
00293.jpeg,0.010510834865272045
00294.jpeg,0.11200546473264694
00295.jpeg,0.6018187999725342
00296.jpeg,0.9999853372573853
00297.jpeg,0.9984673857688904
00298.jpeg,0.9997631907463074
00299.jpeg,0.10337372124195099
00300.jpeg,0.9136478900909424
00301.jpeg,0.9696609973907471
00302.jpeg,0.9999830722808838
00303.jpeg,0.9999970197677612
00304.jpeg,0.10587037354707718
00305.jpeg,0.021340714767575264
00306.jpeg,0.9998732805252075
00307.jpeg,0.9999116659164429
00308.jpeg,0.9998632669448853
00309.jpeg,0.9999781847000122
00310.jpeg,0.999629020690918
00311.jpeg,0.9999912977218628
00312.jpeg,0.9835327863693237
00313.jpeg,0.8930572271347046
00314.jpeg,0.838069498538971
00315.jpeg,0.9856683015823364
00316.jpeg,0.9999992847442627
00317.jpeg,0.9999985694885254
00318.jpeg,0.9998847246170044
00319.jpeg,0.9998213648796082
00320.jpeg,0.9972358345985413
00321.jpeg,0.9999947547912598
00322.jpeg,0.9999747276306152
00323.jpeg,0.9999909400939941
00324.jpeg,0.9999784231185913
00325.jpeg,0.9032396674156189
00326.jpeg,0.9990704655647278
00327.jpeg,0.9999872446060181
00328.jpeg,0.35350775718688965
00329.jpeg,0.9959315657615662
00330.jpeg,0.9824923276901245
00331.jpeg,0.9999935626983643
00332.jpeg,0.9993694424629211
00333.jpeg,0.9998185038566589
00334.jpeg,0.8005091547966003
00335.jpeg,0.26467978954315186
00336.jpeg,0.9995061159133911
00337.jpeg,0.9999982118606567
00338.jpeg,0.998907208442688
00339.jpeg,0.276669442653656
00340.jpeg,0.9995458722114563
00341.jpeg,0.06589356064796448
00342.jpeg,0.9999470710754395
00343.jpeg,0.9991669654846191
00344.jpeg,0.9999994039535522
00345.jpeg,0.9989975094795227
00346.jpeg,0.9999963045120239
00347.jpeg,0.9999585151672363
00348.jpeg,0.02888437919318676
00349.jpeg,0.28419363498687744
00350.jpeg,0.9999954700469971
00351.jpeg,0.9999885559082031
00352.jpeg,0.9999722242355347
00353.jpeg,0.9997889399528503
00354.jpeg,0.9505694508552551
00355.jpeg,0.7831016182899475
00356.jpeg,0.7089791893959045
00357.jpeg,0.9999301433563232
00358.jpeg,0.30110737681388855
00359.jpeg,0.9999972581863403
00360.jpeg,0.997780978679657
00361.jpeg,0.004910892806947231
00362.jpeg,0.9999996423721313
00363.jpeg,0.9990693926811218
00364.jpeg,0.9999872446060181
00365.jpeg,0.9995574355125427
00366.jpeg,0.9999996423721313
00367.jpeg,0.9998496770858765
00368.jpeg,0.4025956988334656
00369.jpeg,0.9997259974479675
00370.jpeg,0.999991774559021
00371.jpeg,0.9999545812606812
00372.jpeg,0.9999939203262329
00373.jpeg,0.9998446702957153
00374.jpeg,0.06062323600053787
00375.jpeg,0.9903265833854675
00376.jpeg,0.9993171691894531
00377.jpeg,0.9999047517776489
00378.jpeg,0.9999734163284302
00379.jpeg,0.8471300005912781
00380.jpeg,0.9997863173484802
00381.jpeg,0.9867380857467651
00382.jpeg,0.9999806880950928
00383.jpeg,0.9804888963699341
00384.jpeg,0.009812921285629272
00385.jpeg,0.9991818070411682
00386.jpeg,0.05637813359498978
00387.jpeg,0.018586449325084686
00388.jpeg,0.9999672174453735
00389.jpeg,0.9999784231185913
00390.jpeg,0.9998362064361572
00391.jpeg,0.046371396631002426
00392.jpeg,0.9996994733810425
00393.jpeg,0.8576864004135132
00394.jpeg,0.9999971389770508
00395.jpeg,0.3741384744644165
00396.jpeg,0.23906002938747406
00397.jpeg,0.9999516010284424
00398.jpeg,0.999864935874939
00399.jpeg,0.9999959468841553
00400.jpeg,0.9998180270195007
00401.jpeg,0.9999867677688599
00402.jpeg,0.9999127388000488
00403.jpeg,0.9978041052818298
00404.jpeg,0.9080384373664856
00405.jpeg,0.9998583793640137
00406.jpeg,0.9997069239616394
00407.jpeg,0.9999561309814453
00408.jpeg,0.8025135397911072
00409.jpeg,0.9999306201934814
00410.jpeg,0.5919756293296814
00411.jpeg,0.9999651908874512
00412.jpeg,0.96327143907547
00413.jpeg,0.4977441132068634
00414.jpeg,0.9998939037322998
00415.jpeg,0.3748810291290283
00416.jpeg,0.9999963045120239
00417.jpeg,0.9542962908744812
00418.jpeg,0.9991152882575989
00419.jpeg,0.009339291602373123
00420.jpeg,0.9999746084213257
00421.jpeg,0.9361218810081482
00422.jpeg,0.9999128580093384
00423.jpeg,0.025125889107584953
00424.jpeg,0.9158331751823425
00425.jpeg,0.3992283046245575
00426.jpeg,0.99998939037323
00427.jpeg,0.09756682068109512
00428.jpeg,0.9999926090240479
00429.jpeg,0.9999992847442627
00430.jpeg,0.9999949932098389
00431.jpeg,0.9999979734420776
00432.jpeg,0.9999573230743408
00433.jpeg,0.9976660013198853
00434.jpeg,0.9991160035133362
00435.jpeg,0.9999972581863403
00436.jpeg,0.2791818082332611
00437.jpeg,0.9998346567153931
00438.jpeg,0.018419168889522552
00439.jpeg,0.06507226079702377
00440.jpeg,0.8035801649093628
00441.jpeg,0.9999761581420898
00442.jpeg,0.9998745918273926
00443.jpeg,0.9999982118606567
00444.jpeg,0.9973956346511841
00445.jpeg,0.999982476234436
00446.jpeg,0.11687665432691574
00447.jpeg,0.9999611377716064
00448.jpeg,0.9999954700469971
00449.jpeg,0.9999498128890991
00450.jpeg,0.9999045133590698
00451.jpeg,0.9999840259552002
00452.jpeg,0.9999998807907104
00453.jpeg,0.9999289512634277
00454.jpeg,0.7203553915023804
00455.jpeg,0.9999741315841675
00456.jpeg,0.028686929494142532
00457.jpeg,0.9999945163726807
00458.jpeg,0.8823752999305725
00459.jpeg,0.09007066488265991
00460.jpeg,0.9999134540557861
00461.jpeg,0.9999074935913086
00462.jpeg,0.995194137096405
00463.jpeg,0.999998927116394
00464.jpeg,0.9999773502349854
00465.jpeg,0.9992971420288086
00466.jpeg,0.9999978542327881
00467.jpeg,0.9999613761901855
00468.jpeg,0.9999276399612427
00469.jpeg,0.965621829032898
00470.jpeg,0.6408789157867432
00471.jpeg,0.9999998807907104
00472.jpeg,0.6713969707489014
00473.jpeg,0.0953008309006691
00474.jpeg,0.9999970197677612
00475.jpeg,0.9999960660934448
00476.jpeg,0.9999943971633911
00477.jpeg,0.9997649788856506
00478.jpeg,0.9999991655349731
00479.jpeg,0.9999961853027344
00480.jpeg,0.9994764924049377
00481.jpeg,0.8795874714851379
00482.jpeg,0.10505316406488419
00483.jpeg,0.5506400465965271
00484.jpeg,0.05531688407063484
00485.jpeg,0.5294902920722961
00486.jpeg,0.999994158744812
00487.jpeg,0.0010023992508649826
00488.jpeg,0.98605877161026
00489.jpeg,0.9999947547912598
00490.jpeg,0.9999974966049194
00491.jpeg,0.8466457724571228
00492.jpeg,0.9999996423721313
00493.jpeg,0.05525374785065651
00494.jpeg,0.9999300241470337
00495.jpeg,0.9982067346572876
00496.jpeg,0.9999829530715942
00497.jpeg,0.9999942779541016
00498.jpeg,0.9988207221031189
00499.jpeg,0.9999954700469971
00500.jpeg,0.9997678399085999
00501.jpeg,0.9999536275863647
00502.jpeg,0.9999735355377197
00503.jpeg,0.2904644012451172
00504.jpeg,0.9321355819702148
00505.jpeg,0.008023040369153023
00506.jpeg,0.9999892711639404
00507.jpeg,0.9999823570251465
00508.jpeg,0.0034608012065291405
00509.jpeg,0.020012833178043365
00510.jpeg,0.7330263257026672
00511.jpeg,0.9999847412109375
00512.jpeg,0.9999991655349731
00513.jpeg,0.8299960494041443
00514.jpeg,0.996970534324646
00515.jpeg,0.7866713404655457
00516.jpeg,0.40924111008644104
00517.jpeg,0.9972519278526306
00518.jpeg,0.9999955892562866
00519.jpeg,0.9999746084213257
00520.jpeg,0.999863862991333
00521.jpeg,0.9999741315841675
00522.jpeg,0.3835674524307251
00523.jpeg,0.999045193195343
00524.jpeg,0.9999691247940063
00525.jpeg,0.04690254107117653
00526.jpeg,0.9999798536300659
00527.jpeg,0.9999910593032837
00528.jpeg,0.9999998807907104
00529.jpeg,0.9520158767700195
00530.jpeg,0.6774134635925293
00531.jpeg,0.009602122008800507
00532.jpeg,0.8020516037940979
00533.jpeg,0.9998103976249695
00534.jpeg,0.5294361114501953
00535.jpeg,0.9999850988388062
00536.jpeg,0.00866793841123581
00537.jpeg,0.7841182351112366
00538.jpeg,0.37273481488227844
00539.jpeg,0.022899705916643143
00540.jpeg,0.9980765581130981
00541.jpeg,0.9999558925628662
00542.jpeg,0.688155472278595
00543.jpeg,0.9999932050704956
00544.jpeg,0.9004472494125366
00545.jpeg,0.9999656677246094
00546.jpeg,0.9999977350234985
00547.jpeg,0.2926200330257416
00548.jpeg,0.9999996423721313
00549.jpeg,0.9999967813491821
00550.jpeg,0.9999980926513672
00551.jpeg,0.9999966621398926
00552.jpeg,0.965707004070282
00553.jpeg,0.6165993809700012
00554.jpeg,0.9999086856842041
00555.jpeg,0.7602460384368896
00556.jpeg,0.9999357461929321
00557.jpeg,0.8654077649116516
00558.jpeg,0.04875269532203674
00559.jpeg,0.9998645782470703
00560.jpeg,0.9996291399002075
00561.jpeg,0.6267610192298889
00562.jpeg,0.999916672706604
00563.jpeg,0.04351091757416725
00564.jpeg,0.9999746084213257
00565.jpeg,0.005282285623252392
00566.jpeg,0.9999983310699463
00567.jpeg,0.9998781681060791
00568.jpeg,0.9999421834945679
00569.jpeg,0.9999054670333862
00570.jpeg,0.9999260902404785
00571.jpeg,0.9999909400939941
00572.jpeg,0.9997338652610779
00573.jpeg,0.9999850988388062
00574.jpeg,0.999967098236084
00575.jpeg,0.9997826218605042
00576.jpeg,0.04448619484901428
00577.jpeg,0.2584739923477173
00578.jpeg,0.9999796152114868
00579.jpeg,0.9909718036651611
00580.jpeg,0.5906802415847778
00581.jpeg,0.998095691204071
00582.jpeg,0.9999923706054688
00583.jpeg,0.9969869256019592
00584.jpeg,0.9997617602348328
00585.jpeg,0.8226906657218933
00586.jpeg,0.9986029267311096
00587.jpeg,0.0319228358566761
00588.jpeg,0.9998489618301392
00589.jpeg,0.9991394281387329
00590.jpeg,0.3763931095600128
00591.jpeg,0.9998891353607178
00592.jpeg,0.9999887943267822
00593.jpeg,0.9930940866470337
00594.jpeg,0.9997592568397522
00595.jpeg,0.9999744892120361
00596.jpeg,0.9999244213104248
00597.jpeg,0.9983623623847961
00598.jpeg,0.4020082354545593
00599.jpeg,0.08340024948120117
00600.jpeg,0.9999839067459106
00601.jpeg,0.9995434880256653
00602.jpeg,0.9999357461929321
00603.jpeg,0.4245362877845764
00604.jpeg,0.9999927282333374
00605.jpeg,0.9999240636825562
00606.jpeg,0.999934196472168
00607.jpeg,0.9999090433120728
00608.jpeg,0.9999442100524902
00609.jpeg,0.9999722242355347
00610.jpeg,0.9995300769805908
00611.jpeg,0.6347531080245972
00612.jpeg,0.9994829893112183
00613.jpeg,0.9999873638153076
00614.jpeg,0.8183192610740662
00615.jpeg,0.5671402812004089
00616.jpeg,0.9999550580978394
00617.jpeg,0.9997324347496033
00618.jpeg,0.999702513217926
00619.jpeg,0.9777693748474121
00620.jpeg,0.9999961853027344
00621.jpeg,0.32213014364242554
00622.jpeg,0.9994040727615356
00623.jpeg,0.9998818635940552
