Id,Category
00219.jpeg,0.9999983310699463
00220.jpeg,0.09707912802696228
00221.jpeg,0.999996542930603
00222.jpeg,0.999946117401123
00223.jpeg,0.9900500774383545
00224.jpeg,0.999998927116394
00225.jpeg,0.999976634979248
00226.jpeg,1.0
00227.jpeg,0.9999991655349731
00228.jpeg,0.999958872795105
00229.jpeg,0.802236020565033
00230.jpeg,0.9999569654464722
00231.jpeg,0.8431784510612488
00232.jpeg,0.9999978542327881
00233.jpeg,0.9869652986526489
00234.jpeg,0.9999998807907104
00235.jpeg,0.9999850988388062
00236.jpeg,0.9997428059577942
00237.jpeg,1.0
00238.jpeg,0.9999990463256836
00239.jpeg,0.999998927116394
00240.jpeg,0.999992847442627
00241.jpeg,4.170550198523415e-07
00242.jpeg,0.9996993541717529
00243.jpeg,0.9999932050704956
00244.jpeg,0.38758501410484314
00245.jpeg,0.360330194234848
00246.jpeg,0.9999984502792358
00247.jpeg,0.906089186668396
00248.jpeg,0.03589679300785065
00249.jpeg,0.999852180480957
00250.jpeg,0.9999997615814209
00251.jpeg,1.0
00252.jpeg,0.4282952547073364
00253.jpeg,0.5053362250328064
00254.jpeg,0.9999309778213501
00255.jpeg,0.9999998807907104
00256.jpeg,0.4568789005279541
00257.jpeg,0.4984217882156372
00258.jpeg,0.9977816939353943
00259.jpeg,1.0
00260.jpeg,0.9596439003944397
00261.jpeg,1.0
00262.jpeg,0.0922309085726738
00263.jpeg,0.9968788623809814
00264.jpeg,0.0029441840015351772
00265.jpeg,0.9528406262397766
00266.jpeg,0.009701144881546497
00267.jpeg,0.9981985688209534
00268.jpeg,0.9999985694885254
00269.jpeg,1.0
00270.jpeg,0.9999982118606567
00271.jpeg,0.9999403953552246
00272.jpeg,0.9999020099639893
00273.jpeg,0.9998571872711182
00274.jpeg,0.9839891791343689
00275.jpeg,0.9999997615814209
00276.jpeg,0.999971866607666
00277.jpeg,0.9726806282997131
00278.jpeg,0.9999960660934448
00279.jpeg,0.004227249883115292
00280.jpeg,0.9999967813491821
00281.jpeg,0.9999990463256836
00282.jpeg,0.9999991655349731
00283.jpeg,0.9857546091079712
00284.jpeg,1.0
00285.jpeg,0.3241410553455353
00286.jpeg,0.7633132338523865
00287.jpeg,0.9999226331710815
00288.jpeg,0.9999939203262329
00289.jpeg,0.9936914443969727
00290.jpeg,1.0
00291.jpeg,0.9998897314071655
00292.jpeg,1.0
00293.jpeg,0.8411504030227661
00294.jpeg,0.9130200147628784
00295.jpeg,0.21906663477420807
00296.jpeg,0.9999988079071045
00297.jpeg,0.9999963045120239
00298.jpeg,0.9999991655349731
00299.jpeg,0.0019320088904350996
00300.jpeg,0.2881469428539276
00301.jpeg,0.2971299886703491
00302.jpeg,0.9999603033065796
00303.jpeg,0.9999700784683228
00304.jpeg,1.4562490832759067e-05
00305.jpeg,0.010539637878537178
00306.jpeg,0.9999995231628418
00307.jpeg,1.0
00308.jpeg,0.9999880790710449
00309.jpeg,0.9999297857284546
00310.jpeg,0.999153733253479
00311.jpeg,0.9999984502792358
00312.jpeg,0.9842499494552612
00313.jpeg,0.7882823348045349
00314.jpeg,0.7825347185134888
00315.jpeg,1.0
00316.jpeg,0.9999994039535522
00317.jpeg,1.0
00318.jpeg,0.9999936819076538
00319.jpeg,0.9999967813491821
00320.jpeg,0.9999573230743408
00321.jpeg,0.9999918937683105
00322.jpeg,0.9991747736930847
00323.jpeg,0.9999982118606567
00324.jpeg,0.9999988079071045
00325.jpeg,0.22817863523960114
00326.jpeg,0.9999982118606567
00327.jpeg,0.9999991655349731
00328.jpeg,0.9981878399848938
00329.jpeg,0.999947190284729
00330.jpeg,0.9507896900177002
00331.jpeg,0.9999994039535522
00332.jpeg,0.9998158812522888
00333.jpeg,0.9999583959579468
00334.jpeg,0.33030620217323303
00335.jpeg,0.00031879605376161635
00336.jpeg,0.9999958276748657
00337.jpeg,0.9999997615814209
00338.jpeg,1.0
00339.jpeg,0.0012620228808373213
00340.jpeg,0.9999990463256836
00341.jpeg,0.02302929200232029
00342.jpeg,0.9999994039535522
00343.jpeg,0.9999922513961792
00344.jpeg,1.0
00345.jpeg,0.9999877214431763
00346.jpeg,0.9999994039535522
00347.jpeg,0.9999980926513672
00348.jpeg,4.94225969305262e-05
00349.jpeg,0.27226585149765015
00350.jpeg,0.9999974966049194
00351.jpeg,0.9999997615814209
00352.jpeg,0.9999614953994751
00353.jpeg,0.9999618530273438
00354.jpeg,0.49690964818000793
00355.jpeg,0.01686200499534607
00356.jpeg,0.7594266533851624
00357.jpeg,0.9999921321868896
00358.jpeg,0.008861265145242214
00359.jpeg,0.9999997615814209
00360.jpeg,0.9999997615814209
00361.jpeg,0.0002647164510563016
00362.jpeg,0.9999997615814209
00363.jpeg,1.0
00364.jpeg,0.9997629523277283
00365.jpeg,0.9999967813491821
00366.jpeg,0.9999964237213135
00367.jpeg,0.9999996423721313
00368.jpeg,0.9999216794967651
00369.jpeg,0.9999344348907471
00370.jpeg,0.9999990463256836
00371.jpeg,0.9999877214431763
00372.jpeg,0.9999994039535522
00373.jpeg,0.9999991655349731
00374.jpeg,2.8958264010725543e-05
00375.jpeg,0.37512102723121643
00376.jpeg,0.9999998807907104
00377.jpeg,0.9999997615814209
00378.jpeg,0.9997712969779968
00379.jpeg,0.5884279608726501
00380.jpeg,0.9999982118606567
00381.jpeg,0.9989026784896851
00382.jpeg,0.9999998807907104
00383.jpeg,0.9999425411224365
00384.jpeg,1.09135191905807e-06
00385.jpeg,0.9994120597839355
00386.jpeg,0.001489082700572908
00387.jpeg,0.0024946255143731833
00388.jpeg,0.9999997615814209
00389.jpeg,0.9999996423721313
00390.jpeg,0.9996125102043152
00391.jpeg,0.6433380246162415
00392.jpeg,0.9999997615814209
00393.jpeg,0.3084857165813446
00394.jpeg,0.9999998807907104
00395.jpeg,0.015336835756897926
00396.jpeg,0.25777047872543335
00397.jpeg,1.0
00398.jpeg,0.9999691247940063
00399.jpeg,0.9999990463256836
00400.jpeg,0.999966025352478
00401.jpeg,0.9999951124191284
00402.jpeg,0.9999395608901978
00403.jpeg,0.9646915197372437
00404.jpeg,0.16791503131389618
00405.jpeg,0.9999403953552246
00406.jpeg,0.999970555305481
00407.jpeg,0.9347177147865295
00408.jpeg,0.9984538555145264
00409.jpeg,0.9999833106994629
00410.jpeg,0.9986743927001953
00411.jpeg,0.9999998807907104
00412.jpeg,0.027875307947397232
00413.jpeg,0.6194196939468384
00414.jpeg,0.999997615814209
00415.jpeg,0.9720098376274109
00416.jpeg,0.9999550580978394
00417.jpeg,0.9981998205184937
00418.jpeg,0.9996663331985474
00419.jpeg,0.8234889507293701
00420.jpeg,0.9999977350234985
00421.jpeg,1.0
00422.jpeg,0.9999943971633911
00423.jpeg,0.9842537641525269
00424.jpeg,0.9128806591033936
00425.jpeg,0.9526103734970093
00426.jpeg,0.9999997615814209
00427.jpeg,0.5242888927459717
00428.jpeg,0.9999877214431763
00429.jpeg,0.9999991655349731
00430.jpeg,0.9999998807907104
00431.jpeg,0.9999991655349731
00432.jpeg,0.9761813879013062
00433.jpeg,0.9946684241294861
00434.jpeg,0.9999998807907104
00435.jpeg,1.0
00436.jpeg,2.525921809137799e-05
00437.jpeg,0.9999791383743286
00438.jpeg,0.6100139617919922
00439.jpeg,0.0015678985510021448
00440.jpeg,0.9947599768638611
00441.jpeg,1.0
00442.jpeg,0.999998927116394
00443.jpeg,1.0
00444.jpeg,0.999884843826294
00445.jpeg,0.9999991655349731
00446.jpeg,0.9065834879875183
00447.jpeg,1.0
00448.jpeg,0.9999995231628418
00449.jpeg,0.9999963045120239
00450.jpeg,0.9999986886978149
00451.jpeg,0.9999947547912598
00452.jpeg,1.0
00453.jpeg,0.9999150037765503
00454.jpeg,0.9825857877731323
00455.jpeg,0.9999994039535522
00456.jpeg,0.0003092350671067834
00457.jpeg,0.9999994039535522
00458.jpeg,0.987664520740509
00459.jpeg,0.693342924118042
00460.jpeg,0.9999747276306152
00461.jpeg,0.9999231100082397
00462.jpeg,0.9999529123306274
00463.jpeg,0.9999903440475464
00464.jpeg,0.999997615814209
00465.jpeg,0.9999581575393677
00466.jpeg,0.9999998807907104
00467.jpeg,0.9999998807907104
00468.jpeg,0.9999997615814209
00469.jpeg,0.9999991655349731
00470.jpeg,0.009099196642637253
00471.jpeg,0.9999949932098389
00472.jpeg,0.022577546536922455
00473.jpeg,0.0023682983592152596
00474.jpeg,0.9999992847442627
00475.jpeg,0.9999994039535522
00476.jpeg,0.9999979734420776
00477.jpeg,0.9997416138648987
00478.jpeg,1.0
00479.jpeg,0.9999994039535522
00480.jpeg,0.9999994039535522
00481.jpeg,1.0
00482.jpeg,0.13527420163154602
00483.jpeg,0.03517475351691246
00484.jpeg,0.8433480858802795
00485.jpeg,0.9696958661079407
00486.jpeg,0.9999996423721313
00487.jpeg,3.2251666652882705e-06
00488.jpeg,0.9960706233978271
00489.jpeg,0.9999997615814209
00490.jpeg,0.9999997615814209
00491.jpeg,0.9795687794685364
00492.jpeg,1.0
00493.jpeg,0.0005178940482437611
00494.jpeg,0.9999997615814209
00495.jpeg,0.999997615814209
00496.jpeg,0.9998680353164673
00497.jpeg,0.9999616146087646
00498.jpeg,0.9999719858169556
00499.jpeg,0.9999916553497314
00500.jpeg,0.9999688863754272
00501.jpeg,0.9996774196624756
00502.jpeg,0.9999996423721313
00503.jpeg,0.0959978848695755
00504.jpeg,0.9370633363723755
00505.jpeg,0.853360652923584
00506.jpeg,0.9999998807907104
00507.jpeg,0.9999798536300659
00508.jpeg,0.482332319021225
00509.jpeg,0.011162267066538334
00510.jpeg,0.028719386085867882
00511.jpeg,0.9998260140419006
00512.jpeg,0.9999994039535522
00513.jpeg,0.42560628056526184
00514.jpeg,0.9997639060020447
00515.jpeg,0.8779506087303162
00516.jpeg,0.9099816083908081
00517.jpeg,0.9998947381973267
00518.jpeg,0.9999955892562866
00519.jpeg,0.9999983310699463
00520.jpeg,1.0
00521.jpeg,0.9999980926513672
00522.jpeg,0.9825349450111389
00523.jpeg,0.9993939399719238
00524.jpeg,0.9999924898147583
00525.jpeg,0.6886258125305176
00526.jpeg,1.0
00527.jpeg,0.9999978542327881
00528.jpeg,0.9999990463256836
00529.jpeg,0.9190190434455872
00530.jpeg,0.9857302904129028
00531.jpeg,0.000573487370274961
00532.jpeg,0.23407475650310516
00533.jpeg,0.9999955892562866
00534.jpeg,0.9859557151794434
00535.jpeg,1.0
00536.jpeg,0.0156564824283123
00537.jpeg,0.21415722370147705
00538.jpeg,0.9930673837661743
00539.jpeg,0.15312904119491577
00540.jpeg,0.9965178966522217
00541.jpeg,0.9999991655349731
00542.jpeg,0.00383576937019825
00543.jpeg,0.9998094439506531
00544.jpeg,0.9995331764221191
00545.jpeg,0.9999876022338867
00546.jpeg,0.9999663829803467
00547.jpeg,0.03683827817440033
00548.jpeg,0.9999940395355225
00549.jpeg,0.9999991655349731
00550.jpeg,0.9999996423721313
00551.jpeg,0.9999996423721313
00552.jpeg,0.8529937863349915
00553.jpeg,0.9792101979255676
00554.jpeg,0.9999991655349731
00555.jpeg,0.9981915354728699
00556.jpeg,0.9999997615814209
00557.jpeg,0.9072518944740295
00558.jpeg,0.09375600516796112
00559.jpeg,0.9999954700469971
00560.jpeg,0.9999908208847046
00561.jpeg,0.04841582849621773
00562.jpeg,0.9999918937683105
00563.jpeg,6.651172589045018e-05
00564.jpeg,0.9999991655349731
00565.jpeg,0.048072196543216705
00566.jpeg,0.9999997615814209
00567.jpeg,0.9999828338623047
00568.jpeg,0.9999790191650391
00569.jpeg,0.9998890161514282
00570.jpeg,0.9999991655349731
00571.jpeg,0.9999963045120239
00572.jpeg,0.9998795986175537
00573.jpeg,0.9999997615814209
00574.jpeg,0.9999996423721313
00575.jpeg,0.9968230724334717
00576.jpeg,0.14201422035694122
00577.jpeg,0.008005769923329353
00578.jpeg,0.9999994039535522
00579.jpeg,0.9970778226852417
00580.jpeg,0.9914833903312683
00581.jpeg,0.999970555305481
00582.jpeg,0.9999990463256836
00583.jpeg,0.9999922513961792
00584.jpeg,0.9997337460517883
00585.jpeg,0.5396668314933777
00586.jpeg,0.9976257681846619
00587.jpeg,0.03148338943719864
00588.jpeg,0.9999995231628418
00589.jpeg,0.9999480247497559
00590.jpeg,3.6703645491797943e-06
00591.jpeg,0.9999969005584717
00592.jpeg,1.0
00593.jpeg,1.0
00594.jpeg,0.8386096954345703
00595.jpeg,0.999993085861206
00596.jpeg,0.9999998807907104
00597.jpeg,0.9995253086090088
00598.jpeg,0.9995841383934021
00599.jpeg,5.82723941988661e-07
00600.jpeg,0.9999995231628418
00601.jpeg,0.9999924898147583
00602.jpeg,0.9999982118606567
00603.jpeg,0.9894764423370361
00604.jpeg,0.9999995231628418
00605.jpeg,0.9999990463256836
00606.jpeg,0.9999532699584961
00607.jpeg,0.9999959468841553
00608.jpeg,0.9999642372131348
00609.jpeg,1.0
00610.jpeg,0.9998425245285034
00611.jpeg,0.9637761116027832
00612.jpeg,0.9999840259552002
00613.jpeg,0.9999889135360718
00614.jpeg,0.5714814066886902
00615.jpeg,0.09646507352590561
00616.jpeg,0.9999982118606567
00617.jpeg,0.9999853372573853
00618.jpeg,0.9999877214431763
00619.jpeg,0.9999998807907104
00620.jpeg,0.9999996423721313
00621.jpeg,0.4019734859466553
00622.jpeg,0.9999995231628418
00623.jpeg,0.9999969005584717
