Id,Category
00188.jpeg,0.9999234676361084
00189.jpeg,0.9997966885566711
00190.jpeg,0.3359217941761017
00191.jpeg,0.999977707862854
00192.jpeg,0.9999896287918091
00193.jpeg,0.9987409710884094
00194.jpeg,0.997205913066864
00195.jpeg,0.9999939203262329
00196.jpeg,0.9997952580451965
00197.jpeg,0.9998103976249695
00198.jpeg,0.9566749334335327
00199.jpeg,0.9999513626098633
00200.jpeg,0.9999675750732422
00201.jpeg,0.9998602867126465
00202.jpeg,0.026494627818465233
00203.jpeg,0.9998619556427002
00204.jpeg,0.9998772144317627
00205.jpeg,0.8825802803039551
00206.jpeg,0.9965096116065979
00207.jpeg,0.9999518394470215
00208.jpeg,0.9053628444671631
00209.jpeg,0.9997896552085876
00210.jpeg,0.999935507774353
00211.jpeg,0.08508173376321793
00212.jpeg,0.999990701675415
00213.jpeg,0.9999732971191406
00214.jpeg,0.9998936653137207
00215.jpeg,0.9999020099639893
00216.jpeg,0.9999767541885376
00217.jpeg,0.9998231530189514
00218.jpeg,0.9992167949676514
00219.jpeg,0.999962568283081
00220.jpeg,0.2661738097667694
00221.jpeg,0.9999674558639526
00222.jpeg,0.9999622106552124
00223.jpeg,0.8715486526489258
00224.jpeg,0.9994151592254639
00225.jpeg,0.9999440908432007
00226.jpeg,0.9999730587005615
00227.jpeg,0.9999125003814697
00228.jpeg,0.9999785423278809
00229.jpeg,0.5365087985992432
00230.jpeg,0.999915599822998
00231.jpeg,0.03167249634861946
00232.jpeg,0.9993083477020264
00233.jpeg,0.9809908866882324
00234.jpeg,0.9999312162399292
00235.jpeg,0.9997591376304626
00236.jpeg,0.3089473843574524
00237.jpeg,0.9999954700469971
00238.jpeg,0.9990878105163574
00239.jpeg,0.9999803304672241
00240.jpeg,0.999860405921936
00241.jpeg,0.0007618407253175974
00242.jpeg,0.9984831213951111
00243.jpeg,0.9989107847213745
00244.jpeg,0.08925024420022964
00245.jpeg,0.051464419811964035
00246.jpeg,0.9998527765274048
00247.jpeg,0.9954847097396851
00248.jpeg,0.820533037185669
00249.jpeg,0.9934739470481873
00250.jpeg,0.9999678134918213
00251.jpeg,0.9999678134918213
00252.jpeg,0.9834251999855042
00253.jpeg,0.00856036227196455
00254.jpeg,0.9998281002044678
00255.jpeg,0.9998812675476074
00256.jpeg,0.7203800678253174
00257.jpeg,0.6455671787261963
00258.jpeg,0.999824583530426
00259.jpeg,0.9999244213104248
00260.jpeg,0.3082113265991211
00261.jpeg,0.9999783039093018
00262.jpeg,0.014657469466328621
00263.jpeg,0.9990230798721313
00264.jpeg,0.2406347393989563
00265.jpeg,0.8629623651504517
00266.jpeg,0.03605854883790016
00267.jpeg,0.9988786578178406
00268.jpeg,0.9995872378349304
00269.jpeg,0.999941349029541
00270.jpeg,0.9997817873954773
00271.jpeg,0.9993869066238403
00272.jpeg,0.9998013377189636
00273.jpeg,0.9996389150619507
00274.jpeg,0.9859199523925781
00275.jpeg,0.9999752044677734
00276.jpeg,0.9995480179786682
00277.jpeg,0.9998321533203125
00278.jpeg,0.9997653365135193
00279.jpeg,0.0010157146025449038
00280.jpeg,0.9997978806495667
00281.jpeg,0.9999494552612305
00282.jpeg,0.9999828338623047
00283.jpeg,0.3811754882335663
00284.jpeg,0.9999880790710449
00285.jpeg,0.05504647269845009
00286.jpeg,0.16248483955860138
00287.jpeg,0.9999412298202515
00288.jpeg,0.9996482133865356
00289.jpeg,0.9547135829925537
00290.jpeg,0.999972939491272
00291.jpeg,0.9994072914123535
00292.jpeg,0.9999423027038574
00293.jpeg,0.2107616364955902
00294.jpeg,0.921116828918457
00295.jpeg,0.9269965887069702
00296.jpeg,0.9996399879455566
00297.jpeg,0.9995504021644592
00298.jpeg,0.9995373487472534
00299.jpeg,0.003108365461230278
00300.jpeg,0.03557427600026131
00301.jpeg,0.9482076168060303
00302.jpeg,0.9999794960021973
00303.jpeg,0.9995993971824646
00304.jpeg,0.00030820726533420384
00305.jpeg,0.0005748500116169453
00306.jpeg,0.9985226988792419
00307.jpeg,0.999871015548706
00308.jpeg,0.9983684420585632
00309.jpeg,0.9999698400497437
00310.jpeg,0.9872626662254333
00311.jpeg,0.9999053478240967
00312.jpeg,0.9998317956924438
00313.jpeg,0.05437467247247696
00314.jpeg,0.9489317536354065
00315.jpeg,0.9990787506103516
00316.jpeg,0.999872088432312
00317.jpeg,0.9998832941055298
00318.jpeg,0.9999711513519287
00319.jpeg,0.9997355341911316
00320.jpeg,0.9990419745445251
00321.jpeg,0.9998866319656372
00322.jpeg,0.9989223480224609
00323.jpeg,0.99996018409729
00324.jpeg,0.9998776912689209
00325.jpeg,0.881430983543396
00326.jpeg,0.9992600083351135
00327.jpeg,0.9999146461486816
00328.jpeg,0.9972207546234131
00329.jpeg,0.9996108412742615
00330.jpeg,0.9458402395248413
00331.jpeg,0.9999275207519531
00332.jpeg,0.9984802603721619
00333.jpeg,0.9996941089630127
00334.jpeg,0.3272117078304291
00335.jpeg,0.03267090395092964
00336.jpeg,0.9993178844451904
00337.jpeg,0.9999411106109619
00338.jpeg,0.999916672706604
00339.jpeg,0.013392552733421326
00340.jpeg,0.9993053674697876
00341.jpeg,0.0804118737578392
00342.jpeg,0.9999388456344604
00343.jpeg,0.9994863271713257
00344.jpeg,0.9999767541885376
00345.jpeg,0.9993523955345154
00346.jpeg,0.9997758269309998
00347.jpeg,0.9995130300521851
00348.jpeg,0.0033429383765906096
00349.jpeg,0.5449159145355225
00350.jpeg,0.9998021721839905
00351.jpeg,0.9999198913574219
00352.jpeg,0.9998384714126587
00353.jpeg,0.9997124075889587
00354.jpeg,0.8477182984352112
00355.jpeg,0.0752912163734436
00356.jpeg,0.9843763113021851
00357.jpeg,0.9997392296791077
00358.jpeg,0.06450355798006058
00359.jpeg,0.9999626874923706
00360.jpeg,0.9997971653938293
00361.jpeg,0.001495056552812457
00362.jpeg,0.9999420642852783
00363.jpeg,0.9999856948852539
00364.jpeg,0.9998615980148315
00365.jpeg,0.9994864463806152
00366.jpeg,0.9999969005584717
00367.jpeg,0.999194324016571
00368.jpeg,0.9963219165802002
00369.jpeg,0.9998036026954651
00370.jpeg,0.999870777130127
00371.jpeg,0.9992833733558655
00372.jpeg,0.9998773336410522
00373.jpeg,0.9993775486946106
00374.jpeg,0.002291029319167137
00375.jpeg,0.967536449432373
00376.jpeg,0.9999816417694092
00377.jpeg,0.9998611211776733
00378.jpeg,0.999940037727356
00379.jpeg,0.3107737600803375
00380.jpeg,0.999841570854187
00381.jpeg,0.9995248317718506
00382.jpeg,0.9998161196708679
00383.jpeg,0.9991235136985779
00384.jpeg,0.0001435871236026287
00385.jpeg,0.9990561604499817
00386.jpeg,0.02656792663037777
00387.jpeg,0.03672134876251221
00388.jpeg,0.9999507665634155
00389.jpeg,0.9999618530273438
00390.jpeg,0.999760091304779
00391.jpeg,0.26578810811042786
00392.jpeg,0.999896764755249
00393.jpeg,0.30181750655174255
00394.jpeg,0.9999750852584839
00395.jpeg,0.05358751118183136
00396.jpeg,0.18659673631191254
00397.jpeg,0.999669075012207
00398.jpeg,0.9996618032455444
00399.jpeg,0.9999222755432129
00400.jpeg,0.9999667406082153
00401.jpeg,0.9998438358306885
00402.jpeg,0.9991908669471741
00403.jpeg,0.9994310736656189
00404.jpeg,0.1452757716178894
00405.jpeg,0.9999858140945435
00406.jpeg,0.9996722936630249
00407.jpeg,0.974113404750824
00408.jpeg,0.9959604144096375
00409.jpeg,0.9996657371520996
00410.jpeg,0.8320078253746033
00411.jpeg,0.9998656511306763
00412.jpeg,0.07268094271421432
00413.jpeg,0.4573103189468384
00414.jpeg,0.9999560117721558
00415.jpeg,0.9965962767601013
00416.jpeg,0.9999899864196777
00417.jpeg,0.901903510093689
00418.jpeg,0.9992535710334778
00419.jpeg,0.46551063656806946
00420.jpeg,0.999439537525177
00421.jpeg,0.9984797835350037
00422.jpeg,0.9999614953994751
00423.jpeg,0.5470576882362366
00424.jpeg,0.9240607619285583
00425.jpeg,0.8363568186759949
00426.jpeg,0.9999210834503174
00427.jpeg,0.4279080629348755
00428.jpeg,0.9997288584709167
00429.jpeg,0.999946117401123
00430.jpeg,0.9999799728393555
00431.jpeg,0.9999319314956665
00432.jpeg,0.9997091889381409
00433.jpeg,0.997456967830658
00434.jpeg,0.9987554550170898
00435.jpeg,0.999771773815155
00436.jpeg,0.006351687014102936
00437.jpeg,0.9995262622833252
00438.jpeg,0.7320283055305481
00439.jpeg,0.20642729103565216
00440.jpeg,0.9966503977775574
00441.jpeg,0.9998996257781982
00442.jpeg,0.9996285438537598
00443.jpeg,0.9999637603759766
00444.jpeg,0.9991727471351624
00445.jpeg,0.9997485280036926
00446.jpeg,0.4534302353858948
00447.jpeg,0.9999024868011475
00448.jpeg,0.9999151229858398
00449.jpeg,0.9999539852142334
00450.jpeg,0.9998737573623657
00451.jpeg,0.9997444748878479
00452.jpeg,0.9999961853027344
00453.jpeg,0.9999498128890991
00454.jpeg,0.9667662978172302
00455.jpeg,0.999480664730072
00456.jpeg,0.005629606079310179
00457.jpeg,0.9999492168426514
00458.jpeg,0.692395806312561
00459.jpeg,0.05398164689540863
00460.jpeg,0.9993181228637695
00461.jpeg,0.9985154271125793
00462.jpeg,0.999925971031189
00463.jpeg,0.999853253364563
00464.jpeg,0.9994997978210449
00465.jpeg,0.9991633892059326
00466.jpeg,0.9998390674591064
00467.jpeg,0.999782383441925
00468.jpeg,0.999881386756897
00469.jpeg,0.9997920393943787
00470.jpeg,0.11010521650314331
00471.jpeg,0.9999010562896729
00472.jpeg,0.014333358965814114
00473.jpeg,0.023051680997014046
00474.jpeg,0.9998739957809448
00475.jpeg,0.9999550580978394
00476.jpeg,0.9999654293060303
00477.jpeg,0.9995567202568054
00478.jpeg,0.9999333620071411
00479.jpeg,0.9997764229774475
00480.jpeg,0.9997740387916565
00481.jpeg,0.9903348088264465
00482.jpeg,0.024865079671144485
00483.jpeg,0.2624117136001587
00484.jpeg,0.9871008396148682
00485.jpeg,0.9682188034057617
00486.jpeg,0.9999059438705444
00487.jpeg,2.0123799913562834e-05
00488.jpeg,0.9986550807952881
00489.jpeg,0.9999744892120361
00490.jpeg,0.9999533891677856
00491.jpeg,0.9296911358833313
00492.jpeg,0.9999746084213257
00493.jpeg,0.00020695416606031358
00494.jpeg,0.9999556541442871
00495.jpeg,0.9981946349143982
00496.jpeg,0.9999825954437256
00497.jpeg,0.9998997449874878
00498.jpeg,0.9992094039916992
00499.jpeg,0.99988853931427
00500.jpeg,0.9999138116836548
00501.jpeg,0.999776303768158
00502.jpeg,0.9999827146530151
00503.jpeg,0.003616856876760721
00504.jpeg,0.542540431022644
00505.jpeg,0.005874147173017263
00506.jpeg,0.9999635219573975
00507.jpeg,0.9998395442962646
00508.jpeg,0.012211657129228115
00509.jpeg,0.02270500361919403
00510.jpeg,0.35890695452690125
00511.jpeg,0.999932050704956
00512.jpeg,0.999812662601471
00513.jpeg,0.9902661442756653
00514.jpeg,0.9996390342712402
00515.jpeg,0.9845166802406311
00516.jpeg,0.9724529981613159
00517.jpeg,0.9689276218414307
00518.jpeg,0.9999094009399414
00519.jpeg,0.9998384714126587
00520.jpeg,0.9998795986175537
00521.jpeg,0.9998360872268677
00522.jpeg,0.9573917388916016
00523.jpeg,0.9999523162841797
00524.jpeg,0.9999605417251587
00525.jpeg,0.7169123291969299
00526.jpeg,0.9998205304145813
00527.jpeg,0.9999443292617798
00528.jpeg,0.9999935626983643
00529.jpeg,0.8725451231002808
00530.jpeg,0.7396484017372131
00531.jpeg,0.004215305671095848
00532.jpeg,0.14929455518722534
00533.jpeg,0.9997772574424744
00534.jpeg,0.9857454299926758
00535.jpeg,0.9999426603317261
00536.jpeg,0.6026525497436523
00537.jpeg,0.08792851120233536
00538.jpeg,0.5838763117790222
00539.jpeg,0.047396112233400345
00540.jpeg,0.9884649515151978
00541.jpeg,0.9992175102233887
00542.jpeg,0.0004325679619796574
00543.jpeg,0.9996441602706909
00544.jpeg,0.0668119341135025
00545.jpeg,0.9999181032180786
00546.jpeg,0.9998086094856262
00547.jpeg,0.0006987455417402089
00548.jpeg,0.999152660369873
00549.jpeg,0.9997807145118713
00550.jpeg,0.9999561309814453
00551.jpeg,0.9999523162841797
00552.jpeg,0.9862298965454102
00553.jpeg,0.9535861015319824
00554.jpeg,0.9999141693115234
00555.jpeg,0.905840277671814
00556.jpeg,0.9995824694633484
00557.jpeg,0.3324442505836487
00558.jpeg,0.0037305981386452913
00559.jpeg,0.9998987913131714
00560.jpeg,0.9997316002845764
00561.jpeg,0.02132033184170723
00562.jpeg,0.9998030066490173
00563.jpeg,0.0008632297976873815
00564.jpeg,0.9998903274536133
00565.jpeg,0.011213059537112713
00566.jpeg,0.999970555305481
00567.jpeg,0.9995076656341553
00568.jpeg,0.9997896552085876
00569.jpeg,0.9997372031211853
00570.jpeg,0.9998061060905457
00571.jpeg,0.9999387264251709
00572.jpeg,0.9988251328468323
00573.jpeg,0.9999454021453857
00574.jpeg,0.9999212026596069
00575.jpeg,0.9996155500411987
00576.jpeg,0.09043125808238983
00577.jpeg,0.0016076022293418646
00578.jpeg,0.9999914169311523
00579.jpeg,0.9992782473564148
00580.jpeg,0.9986377358436584
00581.jpeg,0.9995088577270508
00582.jpeg,0.9999867677688599
00583.jpeg,0.9999067783355713
00584.jpeg,0.9997382760047913
00585.jpeg,0.7848218083381653
00586.jpeg,0.9903806447982788
00587.jpeg,0.0034033386036753654
00588.jpeg,0.999006450176239
00589.jpeg,0.9987830519676208
00590.jpeg,0.0027970753144472837
00591.jpeg,0.9998389482498169
00592.jpeg,0.9999489784240723
00593.jpeg,0.9998387098312378
00594.jpeg,0.9900772571563721
00595.jpeg,0.9999650716781616
00596.jpeg,0.999591052532196
00597.jpeg,0.9982189536094666
00598.jpeg,0.9996205568313599
00599.jpeg,0.0012036832049489021
00600.jpeg,0.9998472929000854
00601.jpeg,0.9997809529304504
00602.jpeg,0.9999380111694336
00603.jpeg,0.8626306056976318
00604.jpeg,0.9999666213989258
00605.jpeg,0.9995623230934143
00606.jpeg,0.9997578263282776
00607.jpeg,0.9997465014457703
00608.jpeg,0.9994346499443054
00609.jpeg,0.9999750852584839
00610.jpeg,0.9983990788459778
00611.jpeg,0.2544969916343689
00612.jpeg,0.9998430013656616
00613.jpeg,0.9998829364776611
00614.jpeg,0.9880833029747009
00615.jpeg,0.7917646765708923
00616.jpeg,0.9998520612716675
00617.jpeg,0.99943608045578
00618.jpeg,0.9999517202377319
00619.jpeg,0.9971467852592468
00620.jpeg,0.9999678134918213
00621.jpeg,0.08930661529302597
00622.jpeg,0.9999912977218628
00623.jpeg,0.9986623525619507
