Id,Category
00147.jpeg,0.9999998807907104
00148.jpeg,0.9876826405525208
00149.jpeg,0.8802956938743591
00150.jpeg,1.0
00151.jpeg,0.9999997615814209
00152.jpeg,1.0
00153.jpeg,0.9998107552528381
00154.jpeg,0.9999995231628418
00155.jpeg,4.990351044398267e-06
00156.jpeg,0.9999998807907104
00157.jpeg,0.9999972581863403
00158.jpeg,1.0
00159.jpeg,1.0
00160.jpeg,0.9846545457839966
00161.jpeg,0.9999969005584717
00162.jpeg,1.0
00163.jpeg,1.0
00164.jpeg,0.5121815800666809
00165.jpeg,0.9260377287864685
00166.jpeg,0.9996985197067261
00167.jpeg,0.9999984502792358
00168.jpeg,0.9999939203262329
00169.jpeg,0.9999995231628418
00170.jpeg,0.999998927116394
00171.jpeg,0.9999985694885254
00172.jpeg,1.0
00173.jpeg,0.002842405578121543
00174.jpeg,0.0036962355952709913
00175.jpeg,0.9999986886978149
00176.jpeg,1.0
00177.jpeg,1.4907292325005983e-06
00178.jpeg,1.0
00179.jpeg,0.01947120949625969
00180.jpeg,1.0
00181.jpeg,1.0
00182.jpeg,0.5989024639129639
00183.jpeg,0.9999992847442627
00184.jpeg,0.00018297169299330562
00185.jpeg,0.9999724626541138
00186.jpeg,0.9999998807907104
00187.jpeg,0.012998032383620739
00188.jpeg,0.9999990463256836
00189.jpeg,0.9999998807907104
00190.jpeg,0.800261914730072
00191.jpeg,1.0
00192.jpeg,0.9999998807907104
00193.jpeg,0.9999634027481079
00194.jpeg,0.9707335829734802
00195.jpeg,1.0
00196.jpeg,1.0
00197.jpeg,1.0
00198.jpeg,0.97651207447052
00199.jpeg,1.0
00200.jpeg,1.0
00201.jpeg,0.9999994039535522
00202.jpeg,0.00040032973629422486
00203.jpeg,0.9999996423721313
00204.jpeg,1.0
00205.jpeg,0.6313352584838867
00206.jpeg,0.8904996514320374
00207.jpeg,1.0
00208.jpeg,0.9933059811592102
00209.jpeg,0.9999792575836182
00210.jpeg,1.0
00211.jpeg,0.618895947933197
00212.jpeg,1.0
00213.jpeg,1.0
00214.jpeg,0.9999996423721313
00215.jpeg,0.9999992847442627
00216.jpeg,0.9999992847442627
00217.jpeg,0.9999996423721313
00218.jpeg,0.9999980926513672
00219.jpeg,0.9999997615814209
00220.jpeg,0.07089409977197647
00221.jpeg,1.0
00222.jpeg,0.9999997615814209
00223.jpeg,0.5563220381736755
00224.jpeg,1.0
00225.jpeg,0.9999998807907104
00226.jpeg,1.0
00227.jpeg,1.0
00228.jpeg,1.0
00229.jpeg,0.9273149371147156
00230.jpeg,0.999998927116394
00231.jpeg,0.02521602250635624
00232.jpeg,0.9999991655349731
00233.jpeg,0.999779999256134
00234.jpeg,0.9999998807907104
00235.jpeg,0.9999997615814209
00236.jpeg,0.14748883247375488
00237.jpeg,1.0
00238.jpeg,0.9999939203262329
00239.jpeg,1.0
00240.jpeg,1.0
00241.jpeg,8.779310292084119e-07
00242.jpeg,0.998908281326294
00243.jpeg,0.9999440908432007
00244.jpeg,0.11199240386486053
00245.jpeg,0.013919823803007603
00246.jpeg,0.9999983310699463
00247.jpeg,0.9546689391136169
00248.jpeg,0.9952462315559387
00249.jpeg,0.9999082088470459
00250.jpeg,1.0
00251.jpeg,0.9999997615814209
00252.jpeg,0.9962896108627319
00253.jpeg,3.287565414211713e-05
00254.jpeg,0.9999996423721313
00255.jpeg,0.9999997615814209
00256.jpeg,0.2185736894607544
00257.jpeg,0.792323648929596
00258.jpeg,0.9999611377716064
00259.jpeg,0.9999954700469971
00260.jpeg,0.14607155323028564
00261.jpeg,0.9999998807907104
00262.jpeg,0.0003732420736923814
00263.jpeg,0.9999973773956299
00264.jpeg,0.00010015296720666811
00265.jpeg,0.9989474415779114
00266.jpeg,0.0029704647604376078
00267.jpeg,0.9999650716781616
00268.jpeg,0.9999977350234985
00269.jpeg,0.9999998807907104
00270.jpeg,0.9999992847442627
00271.jpeg,0.9999879598617554
00272.jpeg,1.0
00273.jpeg,0.9999996423721313
00274.jpeg,0.9999383687973022
00275.jpeg,1.0
00276.jpeg,0.9999997615814209
00277.jpeg,0.9999988079071045
00278.jpeg,1.0
00279.jpeg,0.00011443252151366323
00280.jpeg,1.0
00281.jpeg,1.0
00282.jpeg,1.0
00283.jpeg,0.18991129100322723
00284.jpeg,1.0
00285.jpeg,0.007402985822409391
00286.jpeg,0.4736524224281311
00287.jpeg,0.9999994039535522
00288.jpeg,0.9999996423721313
00289.jpeg,0.9583137631416321
00290.jpeg,1.0
00291.jpeg,0.9999175071716309
00292.jpeg,0.9999995231628418
00293.jpeg,0.05918097123503685
00294.jpeg,0.4737790524959564
00295.jpeg,0.7374647259712219
00296.jpeg,1.0
00297.jpeg,0.9999998807907104
00298.jpeg,0.9999996423721313
00299.jpeg,2.253972525068093e-05
00300.jpeg,1.0644529538694769e-05
00301.jpeg,0.9722871780395508
00302.jpeg,1.0
00303.jpeg,1.0
00304.jpeg,2.2728117983206175e-05
00305.jpeg,7.633233508386184e-06
00306.jpeg,0.9999998807907104
00307.jpeg,0.9999995231628418
00308.jpeg,0.99996018409729
00309.jpeg,0.9999997615814209
00310.jpeg,0.9999758005142212
00311.jpeg,0.9999994039535522
00312.jpeg,0.9999996423721313
00313.jpeg,0.013281415216624737
00314.jpeg,0.9935097098350525
00315.jpeg,0.9999637603759766
00316.jpeg,0.9999998807907104
00317.jpeg,0.9999996423721313
00318.jpeg,0.9999995231628418
00319.jpeg,0.999992847442627
00320.jpeg,0.9999552965164185
00321.jpeg,1.0
00322.jpeg,0.9999934434890747
00323.jpeg,0.9999986886978149
00324.jpeg,0.9999996423721313
00325.jpeg,0.7342538833618164
00326.jpeg,0.9999998807907104
00327.jpeg,1.0
00328.jpeg,0.9947347640991211
00329.jpeg,0.9999997615814209
00330.jpeg,0.9959958791732788
00331.jpeg,0.9999994039535522
00332.jpeg,0.9999988079071045
00333.jpeg,1.0
00334.jpeg,0.5290310382843018
00335.jpeg,0.001273664995096624
00336.jpeg,0.9999911785125732
00337.jpeg,0.9999998807907104
00338.jpeg,1.0
00339.jpeg,0.0005258058663457632
00340.jpeg,0.9999903440475464
00341.jpeg,0.027894262224435806
00342.jpeg,0.9999971389770508
00343.jpeg,0.9999979734420776
00344.jpeg,1.0
00345.jpeg,0.9999914169311523
00346.jpeg,0.9999995231628418
00347.jpeg,0.9999998807907104
00348.jpeg,5.133004378876649e-06
00349.jpeg,0.23509450256824493
00350.jpeg,1.0
00351.jpeg,1.0
00352.jpeg,1.0
00353.jpeg,0.9999985694885254
00354.jpeg,0.017262503504753113
00355.jpeg,0.005332263186573982
00356.jpeg,0.0020513057243078947
00357.jpeg,1.0
00358.jpeg,0.007187952753156424
00359.jpeg,1.0
00360.jpeg,0.9999973773956299
00361.jpeg,0.00033780644298531115
00362.jpeg,1.0
00363.jpeg,1.0
00364.jpeg,0.9999998807907104
00365.jpeg,1.0
00366.jpeg,1.0
00367.jpeg,0.9999996423721313
00368.jpeg,0.9999759197235107
00369.jpeg,0.9999997615814209
00370.jpeg,0.9999996423721313
00371.jpeg,0.9999986886978149
00372.jpeg,0.9999998807907104
00373.jpeg,0.9999649524688721
00374.jpeg,6.955686330911703e-06
00375.jpeg,0.6917669177055359
00376.jpeg,0.9999998807907104
00377.jpeg,1.0
00378.jpeg,0.9999997615814209
00379.jpeg,0.006120051257312298
00380.jpeg,1.0
00381.jpeg,0.9999997615814209
00382.jpeg,0.9999967813491821
00383.jpeg,0.9999897480010986
00384.jpeg,2.2003099342526866e-09
00385.jpeg,0.9999998807907104
00386.jpeg,0.0003035591507796198
00387.jpeg,0.00021937803830951452
00388.jpeg,0.9999990463256836
00389.jpeg,0.9999998807907104
00390.jpeg,0.9999997615814209
00391.jpeg,0.43626099824905396
00392.jpeg,1.0
00393.jpeg,0.09073086827993393
00394.jpeg,1.0
00395.jpeg,0.0011418424546718597
00396.jpeg,0.003956604283303022
00397.jpeg,0.9999994039535522
00398.jpeg,1.0
00399.jpeg,0.9999997615814209
00400.jpeg,0.9999998807907104
00401.jpeg,1.0
00402.jpeg,0.9999939203262329
00403.jpeg,0.9999990463256836
00404.jpeg,0.24426820874214172
00405.jpeg,1.0
00406.jpeg,0.9999978542327881
00407.jpeg,0.9972660541534424
00408.jpeg,0.993544340133667
00409.jpeg,0.9999998807907104
00410.jpeg,0.9990197420120239
00411.jpeg,0.9999997615814209
00412.jpeg,0.00026398326735943556
00413.jpeg,0.8215880393981934
00414.jpeg,0.9999997615814209
00415.jpeg,0.9982662796974182
00416.jpeg,1.0
00417.jpeg,0.9978203773498535
00418.jpeg,0.9999896287918091
00419.jpeg,0.7915892004966736
00420.jpeg,0.9999984502792358
00421.jpeg,0.9999070167541504
00422.jpeg,1.0
00423.jpeg,0.5076811909675598
00424.jpeg,0.9998472929000854
00425.jpeg,0.8991367816925049
00426.jpeg,0.9999991655349731
00427.jpeg,0.08630438894033432
00428.jpeg,0.9999986886978149
00429.jpeg,0.9999996423721313
00430.jpeg,1.0
00431.jpeg,0.9999986886978149
00432.jpeg,0.9999978542327881
00433.jpeg,0.9999476671218872
00434.jpeg,0.9999516010284424
00435.jpeg,0.9999960660934448
00436.jpeg,0.004230004735291004
00437.jpeg,0.9999998807907104
00438.jpeg,0.7927228808403015
00439.jpeg,9.166699783236254e-06
00440.jpeg,0.9812160134315491
00441.jpeg,1.0
00442.jpeg,0.9999995231628418
00443.jpeg,1.0
00444.jpeg,0.9999903440475464
00445.jpeg,0.9999997615814209
00446.jpeg,0.10707725584506989
00447.jpeg,0.9999810457229614
00448.jpeg,1.0
00449.jpeg,1.0
00450.jpeg,0.999998927116394
00451.jpeg,0.9999997615814209
00452.jpeg,1.0
00453.jpeg,1.0
00454.jpeg,0.9006569385528564
00455.jpeg,1.0
00456.jpeg,0.0006661840598098934
00457.jpeg,0.9999942779541016
00458.jpeg,0.39824604988098145
00459.jpeg,0.686489999294281
00460.jpeg,0.9998519420623779
00461.jpeg,0.9999750852584839
00462.jpeg,0.9999979734420776
00463.jpeg,0.9999992847442627
00464.jpeg,0.9999995231628418
00465.jpeg,0.9999953508377075
00466.jpeg,1.0
00467.jpeg,0.9999774694442749
00468.jpeg,1.0
00469.jpeg,1.0
00470.jpeg,0.014726364053785801
00471.jpeg,1.0
00472.jpeg,6.243756070034578e-05
00473.jpeg,3.14459357468877e-05
00474.jpeg,0.9999998807907104
00475.jpeg,0.9999998807907104
00476.jpeg,1.0
00477.jpeg,0.9999994039535522
00478.jpeg,0.9999963045120239
00479.jpeg,0.9999964237213135
00480.jpeg,0.9999996423721313
00481.jpeg,0.9897012710571289
00482.jpeg,0.00013481896894518286
00483.jpeg,0.10625311732292175
00484.jpeg,0.9999315738677979
00485.jpeg,0.9813064336776733
00486.jpeg,1.0
00487.jpeg,1.9893388980563032e-07
00488.jpeg,0.9997294545173645
00489.jpeg,1.0
00490.jpeg,1.0
00491.jpeg,0.8607000112533569
00492.jpeg,1.0
00493.jpeg,1.1339596312609501e-05
00494.jpeg,0.9999984502792358
00495.jpeg,0.9999997615814209
00496.jpeg,1.0
00497.jpeg,1.0
00498.jpeg,0.9999998807907104
00499.jpeg,0.9999995231628418
00500.jpeg,1.0
00501.jpeg,0.9999996423721313
00502.jpeg,1.0
00503.jpeg,3.486290370346978e-05
00504.jpeg,0.6973630785942078
00505.jpeg,0.010531023144721985
00506.jpeg,1.0
00507.jpeg,0.9999998807907104
00508.jpeg,0.003662231145426631
00509.jpeg,0.0009584137005731463
00510.jpeg,0.0007279851124621928
00511.jpeg,0.9999966621398926
00512.jpeg,1.0
00513.jpeg,0.037048909813165665
00514.jpeg,0.9999996423721313
00515.jpeg,0.9345117211341858
00516.jpeg,0.9865773916244507
00517.jpeg,0.9885684251785278
00518.jpeg,0.9999998807907104
00519.jpeg,1.0
00520.jpeg,1.0
00521.jpeg,0.9999998807907104
00522.jpeg,0.9369121193885803
00523.jpeg,1.0
00524.jpeg,0.9999998807907104
00525.jpeg,0.022494565695524216
00526.jpeg,1.0
00527.jpeg,1.0
00528.jpeg,1.0
00529.jpeg,0.853376567363739
00530.jpeg,0.998602569103241
00531.jpeg,0.00040823747985996306
00532.jpeg,0.04044681414961815
00533.jpeg,1.0
00534.jpeg,0.9998025298118591
00535.jpeg,1.0
00536.jpeg,0.6859028339385986
00537.jpeg,0.4535844922065735
00538.jpeg,0.9432957172393799
00539.jpeg,0.9336349964141846
00540.jpeg,0.9994392991065979
00541.jpeg,1.0
00542.jpeg,0.00037935367436148226
00543.jpeg,0.9999986886978149
00544.jpeg,0.022414399310946465
00545.jpeg,1.0
00546.jpeg,1.0
00547.jpeg,1.184177199320402e-05
00548.jpeg,0.9999994039535522
00549.jpeg,0.9999994039535522
00550.jpeg,1.0
00551.jpeg,0.9999991655349731
00552.jpeg,0.9831677079200745
00553.jpeg,0.9969797730445862
00554.jpeg,1.0
00555.jpeg,0.9373567700386047
00556.jpeg,0.9999977350234985
00557.jpeg,0.09232006967067719
00558.jpeg,0.003002067096531391
00559.jpeg,1.0
00560.jpeg,1.0
00561.jpeg,0.009333875961601734
00562.jpeg,0.9999755620956421
00563.jpeg,1.1841644891319447e-06
00564.jpeg,0.9999997615814209
00565.jpeg,0.0034758762922137976
00566.jpeg,1.0
00567.jpeg,0.9999963045120239
00568.jpeg,0.9999792575836182
00569.jpeg,0.9999905824661255
00570.jpeg,0.9999998807907104
00571.jpeg,1.0
00572.jpeg,0.9999209642410278
00573.jpeg,1.0
00574.jpeg,1.0
00575.jpeg,0.9999998807907104
00576.jpeg,0.08820030093193054
00577.jpeg,0.0006772403721697628
00578.jpeg,0.9999995231628418
00579.jpeg,0.9999998807907104
00580.jpeg,0.9995487332344055
00581.jpeg,0.9999485015869141
00582.jpeg,1.0
00583.jpeg,0.9999997615814209
00584.jpeg,0.9999871253967285
00585.jpeg,0.8548498153686523
00586.jpeg,0.9817010760307312
00587.jpeg,0.003441029693931341
00588.jpeg,0.999997615814209
00589.jpeg,0.9999960660934448
00590.jpeg,0.0018372341291978955
00591.jpeg,0.9999996423721313
00592.jpeg,1.0
00593.jpeg,0.9999967813491821
00594.jpeg,0.9995439648628235
00595.jpeg,1.0
00596.jpeg,1.0
00597.jpeg,0.9999895095825195
00598.jpeg,0.9999991655349731
00599.jpeg,4.141825371561936e-08
00600.jpeg,1.0
00601.jpeg,0.9999994039535522
00602.jpeg,1.0
00603.jpeg,0.5050972104072571
00604.jpeg,1.0
00605.jpeg,0.9999994039535522
00606.jpeg,0.9999996423721313
00607.jpeg,0.9999295473098755
00608.jpeg,0.9999984502792358
00609.jpeg,1.0
00610.jpeg,0.9999998807907104
00611.jpeg,0.07364420592784882
00612.jpeg,1.0
00613.jpeg,1.0
00614.jpeg,0.9977705478668213
00615.jpeg,0.0012363612186163664
00616.jpeg,0.9999986886978149
00617.jpeg,0.9999998807907104
00618.jpeg,0.9999997615814209
00619.jpeg,0.9999982118606567
00620.jpeg,1.0
00621.jpeg,0.006198131013661623
00622.jpeg,1.0
00623.jpeg,0.9999996423721313
