Id,Category
00304.jpeg,0.000377962168910817
00305.jpeg,5.2558236855175786e-05
00306.jpeg,0.9999971756568322
00307.jpeg,0.9998726179966559
00308.jpeg,0.999999449803279
00309.jpeg,0.999983026431157
00310.jpeg,0.9999849200248718
00311.jpeg,0.9999997478265029
00312.jpeg,0.7502162290307192
00313.jpeg,0.0007133301344135612
00314.jpeg,0.12207767078115674
00315.jpeg,0.7635097870459924
00316.jpeg,0.9999999770751367
00317.jpeg,0.999979358453017
00318.jpeg,0.9999781709450942
00319.jpeg,0.9993558021692129
00320.jpeg,0.9024579295745263
00321.jpeg,0.9999996973918035
00322.jpeg,0.9999958460147564
00323.jpeg,0.9999995139928964
00324.jpeg,0.9997886396371402
00325.jpeg,0.032187310634001744
00326.jpeg,0.9999995827674866
00327.jpeg,0.9999988079071045
00328.jpeg,0.13066712050483775
00329.jpeg,0.9595980437902304
00330.jpeg,0.3062491135385174
00331.jpeg,0.9998173713684082
00332.jpeg,0.9999906099759616
00333.jpeg,0.9999412802549509
00334.jpeg,0.2837764031182115
00335.jpeg,0.22767572248211274
00336.jpeg,0.9992976188659668
00337.jpeg,0.9999988308319678
00338.jpeg,0.9763991970282334
00339.jpeg,0.0027837643104318267
00340.jpeg,0.9999992159696726
00341.jpeg,0.00021520917950439584
00342.jpeg,0.9999993122540988
00343.jpeg,0.9999208404467657
00344.jpeg,0.9999999037155738
00345.jpeg,0.9999808577390817
00346.jpeg,0.9999994039535522
00347.jpeg,0.9941013822188745
00348.jpeg,0.0019938796436829993
00349.jpeg,0.011277643569673439
00350.jpeg,0.9999993581038255
00351.jpeg,0.999998404429509
00352.jpeg,0.9999982531254108
00353.jpeg,0.9999997019767761
00354.jpeg,0.0006713610676412462
00355.jpeg,0.1687038349919021
00356.jpeg,0.001107862446378216
00357.jpeg,0.999842840891618
00358.jpeg,0.00196040459237472
00359.jpeg,1.0
00360.jpeg,0.9999330456440265
00361.jpeg,4.38770232186949e-05
00362.jpeg,0.9999874967795152
00363.jpeg,0.9999009026930883
00364.jpeg,0.9998248150715461
00365.jpeg,0.9977493790479807
00366.jpeg,0.9999999770751367
00367.jpeg,0.9999969509931711
00368.jpeg,0.009457834434355215
00369.jpeg,0.997838692023204
00370.jpeg,0.9999999770751367
00371.jpeg,0.9999995598426232
00372.jpeg,0.9999999770751367
00373.jpeg,0.9999988766816946
00374.jpeg,0.0025534277199487513
00375.jpeg,0.04477510882469893
00376.jpeg,0.9999203567321484
00377.jpeg,0.9999999770751367
00378.jpeg,0.9999954975568331
00379.jpeg,0.011329110083841822
00380.jpeg,0.9999975974743183
00381.jpeg,0.6609998060247073
00382.jpeg,0.9999863367814285
00383.jpeg,0.9715328468726232
00384.jpeg,0.00021543086688777146
00385.jpeg,0.9998292464476365
00386.jpeg,0.03229962952005168
00387.jpeg,0.0051473569205531915
00388.jpeg,0.9999589942968808
00389.jpeg,0.9999938653065608
00390.jpeg,0.9976956592156336
00391.jpeg,0.0013504150888016008
00392.jpeg,0.9998753941976107
00393.jpeg,0.0021867316323690125
00394.jpeg,1.0
00395.jpeg,0.08251197335238637
00396.jpeg,0.01061423113032309
00397.jpeg,0.9999902064983661
00398.jpeg,0.9999862221571115
00399.jpeg,1.0
00400.jpeg,0.9998407730689416
00401.jpeg,0.9999985924133887
00402.jpeg,0.999995387517489
00403.jpeg,0.9989952811828027
00404.jpeg,0.9397618380876688
00405.jpeg,0.9999534143851354
00406.jpeg,0.9999815500699557
00407.jpeg,0.995273239337481
00408.jpeg,0.13116887251201728
00409.jpeg,0.9999998120161203
00410.jpeg,0.24871426467031527
00411.jpeg,0.9999998624508197
00412.jpeg,0.22441852579896265
00413.jpeg,0.006383923745698445
00414.jpeg,1.0
00415.jpeg,0.042723390316286164
00416.jpeg,0.9999961027732263
00417.jpeg,0.031919903533819696
00418.jpeg,0.9537622607671298
00419.jpeg,0.0009556917945631351
00420.jpeg,0.9999995185778692
00421.jpeg,0.3026492421945127
00422.jpeg,0.9999903165377103
00423.jpeg,6.755602977974912e-05
00424.jpeg,0.8606436309906152
00425.jpeg,0.055688562847745475
00426.jpeg,0.9999972031666682
00427.jpeg,0.0002534707951046724
00428.jpeg,0.9999988033221319
00429.jpeg,1.0
00430.jpeg,0.9999999770751367
00431.jpeg,0.9999982577103835
00432.jpeg,0.9995432885793539
00433.jpeg,0.8623911738395691
00434.jpeg,0.9996159879060892
00435.jpeg,0.9998586292450244
00436.jpeg,0.17617985779921022
00437.jpeg,0.9998252643988683
00438.jpeg,6.067579666845041e-05
00439.jpeg,0.014393855676574299
00440.jpeg,0.06537186155149424
00441.jpeg,0.9998594568325923
00442.jpeg,0.9999989683811481
00443.jpeg,1.0
00444.jpeg,0.5259699552105024
00445.jpeg,0.9999916645196768
00446.jpeg,0.0015888323332721662
00447.jpeg,0.9998600964362805
00448.jpeg,0.9999997707513663
00449.jpeg,0.9999606701043936
00450.jpeg,0.9999782626445477
00451.jpeg,0.9999999770751367
00452.jpeg,0.9999999541502732
00453.jpeg,0.9999842781286973
00454.jpeg,0.009708237876811087
00455.jpeg,0.9999995827674866
00456.jpeg,0.005841490176792858
00457.jpeg,0.9999998395259564
00458.jpeg,0.014264888147478675
00459.jpeg,9.127535804509535e-06
00460.jpeg,0.9997597726491781
00461.jpeg,0.9999956488609314
00462.jpeg,0.9996343186268439
00463.jpeg,0.9999968730486356
00464.jpeg,0.9987538686165442
00465.jpeg,0.9999710046328031
00466.jpeg,0.9999999541502732
00467.jpeg,0.9999966483849746
00468.jpeg,0.9999999770751367
00469.jpeg,0.9621739914784064
00470.jpeg,0.034537789205877224
00471.jpeg,0.9999997249016395
00472.jpeg,1.3890367330742056e-05
00473.jpeg,0.00021020568377790773
00474.jpeg,0.999999816601093
00475.jpeg,0.999967111991002
00476.jpeg,0.9999832969445449
00477.jpeg,0.999965651677205
00478.jpeg,0.9999995139928964
00479.jpeg,0.9999999770751367
00480.jpeg,0.9999892803338858
00481.jpeg,0.0063284654920257605
00482.jpeg,0.0003761755679778636
00483.jpeg,0.0049257469811261395
00484.jpeg,0.0011295486770344894
00485.jpeg,0.046575849123585665
00486.jpeg,0.9999998349409837
00487.jpeg,1.0835404198669899e-07
00488.jpeg,0.4646047648902123
00489.jpeg,0.9999999083005465
00490.jpeg,0.9999997615814209
00491.jpeg,0.8565147996951754
00492.jpeg,0.9999999541502732
00493.jpeg,0.0048909045688280426
00494.jpeg,0.9977421370836405
00495.jpeg,0.9999595101063068
00496.jpeg,0.9999960064888
00497.jpeg,0.9999994039535522
00498.jpeg,0.9996544008071606
00499.jpeg,0.9999965796103845
00500.jpeg,0.998000598870791
00501.jpeg,0.999981517975147
00502.jpeg,0.9999762773513794
00503.jpeg,0.013522198732691549
00504.jpeg,0.35986941006894296
00505.jpeg,0.00010589743879579323
00506.jpeg,0.9999623000621796
00507.jpeg,0.999999816601093
00508.jpeg,3.7619668324085666e-07
00509.jpeg,0.011834081527152925
00510.jpeg,0.020960444611353903
00511.jpeg,0.9999999083005465
00512.jpeg,0.9999442421472989
00513.jpeg,0.0081822837908895
00514.jpeg,0.989506870508194
00515.jpeg,0.23490313340265018
00516.jpeg,0.26373874424741817
00517.jpeg,0.11457611068516807
00518.jpeg,0.9955962827572455
00519.jpeg,0.9999961256980896
00520.jpeg,1.0
00521.jpeg,0.9999982302005475
00522.jpeg,0.17058970499783754
00523.jpeg,0.9995675407923185
00524.jpeg,1.0
00525.jpeg,0.0002227189246556065
00526.jpeg,0.9999999541502732
00527.jpeg,0.99999967446694
00528.jpeg,0.9999990784204923
00529.jpeg,0.4779701216791112
00530.jpeg,0.034159562810180795
00531.jpeg,1.979866855295908e-05
00532.jpeg,0.4137625705737334
00533.jpeg,0.9999935672833369
00534.jpeg,0.3447090923213042
00535.jpeg,0.9999999770751367
00536.jpeg,1.1251847266836334e-05
00537.jpeg,0.021838203822531186
00538.jpeg,0.002311381275201393
00539.jpeg,0.0010611653198373651
00540.jpeg,0.9986801903981429
00541.jpeg,0.9999982302005475
00542.jpeg,0.3378020499188166
00543.jpeg,0.999999449803279
00544.jpeg,0.0018533495640439966
00545.jpeg,0.9998373068295993
00546.jpeg,0.9999999312254099
00547.jpeg,3.908502080426283e-05
00548.jpeg,0.9999996790519128
00549.jpeg,0.9999998853756831
00550.jpeg,1.0
00551.jpeg,0.9999997249016395
00552.jpeg,0.8466668816713186
00553.jpeg,0.8102936108524983
00554.jpeg,0.9999996790519128
00555.jpeg,0.0012903981676992264
00556.jpeg,0.9999999770751367
00557.jpeg,0.0009885987271375269
00558.jpeg,0.011866646966854364
00559.jpeg,0.9999891427847055
00560.jpeg,0.9999375274548163
00561.jpeg,0.00045778225341142894
00562.jpeg,0.9995382840816791
00563.jpeg,0.00032369958577099615
00564.jpeg,0.9999991288551917
00565.jpeg,2.4227862105327895e-05
00566.jpeg,0.9999999541502732
00567.jpeg,0.9999932646751404
00568.jpeg,0.9999997203166668
00569.jpeg,0.9999891152748694
00570.jpeg,0.9999997936762296
00571.jpeg,0.9999985786584707
00572.jpeg,0.9932326215964097
00573.jpeg,0.9999999541502732
00574.jpeg,0.9999818756030157
00575.jpeg,0.9999808898338904
00576.jpeg,2.983637631140975e-05
00577.jpeg,0.0002501417676643436
00578.jpeg,0.9999836408174955
00579.jpeg,0.5270782661839173
00580.jpeg,0.2548918603749301
00581.jpeg,0.9993897814017075
00582.jpeg,0.9999902385931748
00583.jpeg,0.9999203796570117
00584.jpeg,0.9996270147653726
00585.jpeg,0.15421929156694275
00586.jpeg,0.9219567168217438
00587.jpeg,2.9027677687033276e-05
00588.jpeg,0.9999999541502732
00589.jpeg,0.9999278141902044
00590.jpeg,0.0029677739859414725
00591.jpeg,0.999999422293443
00592.jpeg,0.9999978542327881
00593.jpeg,0.5634456726794059
00594.jpeg,0.9995030439816989
00595.jpeg,0.9999676117530236
00596.jpeg,0.9999364522787241
00597.jpeg,0.9999353129130143
00598.jpeg,0.06817022450223491
00599.jpeg,0.0003824213990110557
00600.jpeg,1.0
00601.jpeg,0.9999947960560138
00602.jpeg,0.9999995644275959
00603.jpeg,0.03683126925562431
00604.jpeg,0.9999999770751367
00605.jpeg,0.9999999770751367
00606.jpeg,0.9999994589732244
00607.jpeg,0.9999824808194087
00608.jpeg,0.9978954952496749
00609.jpeg,0.9996877106336447
00610.jpeg,0.9999882487150339
00611.jpeg,0.019852294575964713
00612.jpeg,0.9953323144179124
00613.jpeg,0.9999991838748639
00614.jpeg,0.17550306122463483
00615.jpeg,0.1928610899356919
00616.jpeg,0.9999992893292353
00617.jpeg,0.9999999541502732
00618.jpeg,0.9999878681623019
00619.jpeg,0.7807926191733434
00620.jpeg,0.9999993764437162
00621.jpeg,0.18033029712163484
00622.jpeg,0.9998433223137488
00623.jpeg,0.9999783084942744
