Id,Category
00178.jpeg,1.0
00179.jpeg,0.06680233776569366
00180.jpeg,0.9999998807907104
00181.jpeg,0.9999995231628418
00182.jpeg,0.8310900330543518
00183.jpeg,0.9999960660934448
00184.jpeg,0.005593263544142246
00185.jpeg,0.9999996423721313
00186.jpeg,0.9999973773956299
00187.jpeg,0.004691649693995714
00188.jpeg,0.9999998807907104
00189.jpeg,0.9999094009399414
00190.jpeg,0.31214579939842224
00191.jpeg,0.9998983144760132
00192.jpeg,0.9999992847442627
00193.jpeg,0.9999945163726807
00194.jpeg,0.9989124536514282
00195.jpeg,1.0
00196.jpeg,0.9999983310699463
00197.jpeg,0.9999998807907104
00198.jpeg,0.9892122745513916
00199.jpeg,0.9999995231628418
00200.jpeg,0.9999988079071045
00201.jpeg,0.9999644756317139
00202.jpeg,0.015474512241780758
00203.jpeg,0.9999942779541016
00204.jpeg,0.9999998807907104
00205.jpeg,0.9736582040786743
00206.jpeg,0.9747570157051086
00207.jpeg,0.999998927116394
00208.jpeg,0.9976389408111572
00209.jpeg,0.9999909400939941
00210.jpeg,0.9999995231628418
00211.jpeg,0.37895381450653076
00212.jpeg,1.0
00213.jpeg,0.9999994039535522
00214.jpeg,0.9999982118606567
00215.jpeg,0.9999921321868896
00216.jpeg,0.9999977350234985
00217.jpeg,0.9999576807022095
00218.jpeg,0.9999064207077026
00219.jpeg,0.9999997615814209
00220.jpeg,0.0523814931511879
00221.jpeg,0.9999982118606567
00222.jpeg,0.9999990463256836
00223.jpeg,0.9812594056129456
00224.jpeg,0.9999996423721313
00225.jpeg,0.9999169111251831
00226.jpeg,1.0
00227.jpeg,1.0
00228.jpeg,0.9999996423721313
00229.jpeg,0.9603972434997559
00230.jpeg,0.9999969005584717
00231.jpeg,0.692209005355835
00232.jpeg,0.9999998807907104
00233.jpeg,0.9998114705085754
00234.jpeg,0.9999990463256836
00235.jpeg,0.9999996423721313
00236.jpeg,0.6736330389976501
00237.jpeg,1.0
00238.jpeg,0.9999752044677734
00239.jpeg,0.9999971389770508
00240.jpeg,0.9999983310699463
00241.jpeg,4.563403854263015e-05
00242.jpeg,0.9998071789741516
00243.jpeg,0.9957619309425354
00244.jpeg,0.09701432287693024
00245.jpeg,0.6230563521385193
00246.jpeg,0.9999983310699463
00247.jpeg,0.997378945350647
00248.jpeg,0.9796232581138611
00249.jpeg,0.9981139898300171
00250.jpeg,0.9999997615814209
00251.jpeg,0.9999997615814209
00252.jpeg,0.85916668176651
00253.jpeg,0.014492439106106758
00254.jpeg,0.9999991655349731
00255.jpeg,0.9999980926513672
00256.jpeg,0.7723498940467834
00257.jpeg,0.9579213261604309
00258.jpeg,0.9999649524688721
00259.jpeg,0.9999995231628418
00260.jpeg,0.20516778528690338
00261.jpeg,1.0
00262.jpeg,0.6215024590492249
00263.jpeg,0.999860405921936
00264.jpeg,0.0020225613843649626
00265.jpeg,0.9966722726821899
00266.jpeg,0.008571622893214226
00267.jpeg,0.9999263286590576
00268.jpeg,0.9999932050704956
00269.jpeg,1.0
00270.jpeg,0.999998927116394
00271.jpeg,0.999998927116394
00272.jpeg,0.9999977350234985
00273.jpeg,0.9999972581863403
00274.jpeg,0.999891996383667
00275.jpeg,0.9999966621398926
00276.jpeg,0.9999710321426392
00277.jpeg,0.9949433207511902
00278.jpeg,0.9999977350234985
00279.jpeg,8.39865897432901e-05
00280.jpeg,1.0
00281.jpeg,1.0
00282.jpeg,0.9999997615814209
00283.jpeg,0.35169845819473267
00284.jpeg,1.0
00285.jpeg,0.019351055845618248
00286.jpeg,0.889305591583252
00287.jpeg,0.9999792575836182
00288.jpeg,0.9999992847442627
00289.jpeg,0.9918422698974609
00290.jpeg,0.9999998807907104
00291.jpeg,0.9999977350234985
00292.jpeg,1.0
00293.jpeg,0.2675558626651764
00294.jpeg,0.9221218824386597
00295.jpeg,0.4824536144733429
00296.jpeg,0.9999862909317017
00297.jpeg,0.9999963045120239
00298.jpeg,0.9999997615814209
00299.jpeg,0.0005278692115098238
00300.jpeg,0.0005709226825274527
00301.jpeg,0.8978502750396729
00302.jpeg,0.9999990463256836
00303.jpeg,1.0
00304.jpeg,0.00012679553765337914
00305.jpeg,0.00010634202772052959
00306.jpeg,1.0
00307.jpeg,1.0
00308.jpeg,0.9998818635940552
00309.jpeg,0.9999850988388062
00310.jpeg,0.9986072182655334
00311.jpeg,0.9999990463256836
00312.jpeg,0.9962610602378845
00313.jpeg,0.7631925344467163
00314.jpeg,0.991517186164856
00315.jpeg,0.9999991655349731
00316.jpeg,0.9999998807907104
00317.jpeg,0.9999910593032837
00318.jpeg,0.9999997615814209
00319.jpeg,0.9999796152114868
00320.jpeg,0.9999896287918091
00321.jpeg,0.9999986886978149
00322.jpeg,0.9997085928916931
00323.jpeg,0.9999980926513672
00324.jpeg,0.9997527003288269
00325.jpeg,0.15160848200321198
00326.jpeg,1.0
00327.jpeg,0.9999961853027344
00328.jpeg,0.9990670084953308
00329.jpeg,0.9999747276306152
00330.jpeg,0.8959755897521973
00331.jpeg,0.9999994039535522
00332.jpeg,0.9998911619186401
00333.jpeg,0.9999990463256836
00334.jpeg,0.9905509948730469
00335.jpeg,0.0015504432376474142
00336.jpeg,0.999980092048645
00337.jpeg,0.9999908208847046
00338.jpeg,0.9999991655349731
00339.jpeg,0.00407858332619071
00340.jpeg,0.9999988079071045
00341.jpeg,0.16057433187961578
00342.jpeg,0.9999997615814209
00343.jpeg,0.9999984502792358
00344.jpeg,1.0
00345.jpeg,0.9999990463256836
00346.jpeg,0.9999984502792358
00347.jpeg,0.9999841451644897
00348.jpeg,0.0006458203424699605
00349.jpeg,0.6225376129150391
00350.jpeg,0.9999982118606567
00351.jpeg,1.0
00352.jpeg,0.999988317489624
00353.jpeg,0.999904990196228
00354.jpeg,0.36730003356933594
00355.jpeg,0.24272671341896057
00356.jpeg,0.863283634185791
00357.jpeg,0.9999991655349731
00358.jpeg,0.10335584729909897
00359.jpeg,0.999997615814209
00360.jpeg,0.9999959468841553
00361.jpeg,6.281799142016098e-05
00362.jpeg,0.9999998807907104
00363.jpeg,1.0
00364.jpeg,0.9999979734420776
00365.jpeg,0.9998893737792969
00366.jpeg,0.9999995231628418
00367.jpeg,0.9999984502792358
00368.jpeg,0.9997534155845642
00369.jpeg,0.9999986886978149
00370.jpeg,0.9999971389770508
00371.jpeg,0.9999804496765137
00372.jpeg,0.9999998807907104
00373.jpeg,0.9999997615814209
00374.jpeg,9.6211711934302e-05
00375.jpeg,0.6709684133529663
00376.jpeg,1.0
00377.jpeg,1.0
00378.jpeg,0.9999924898147583
00379.jpeg,0.11286289989948273
00380.jpeg,0.9999929666519165
00381.jpeg,0.9999871253967285
00382.jpeg,0.9999984502792358
00383.jpeg,0.9993908405303955
00384.jpeg,1.2436130418791436e-06
00385.jpeg,0.9999535083770752
00386.jpeg,0.003123780945315957
00387.jpeg,0.007023927755653858
00388.jpeg,1.0
00389.jpeg,0.9999991655349731
00390.jpeg,0.9998748302459717
00391.jpeg,0.03538563847541809
00392.jpeg,0.9999996423721313
00393.jpeg,0.6136916875839233
00394.jpeg,1.0
00395.jpeg,0.018678052350878716
00396.jpeg,0.0676015242934227
00397.jpeg,0.9999294281005859
00398.jpeg,0.999996542930603
00399.jpeg,0.9999996423721313
00400.jpeg,0.9999961853027344
00401.jpeg,0.9999982118606567
00402.jpeg,0.9999414682388306
00403.jpeg,0.999596893787384
00404.jpeg,0.3172803819179535
00405.jpeg,0.9999963045120239
00406.jpeg,0.9999998807907104
00407.jpeg,0.9714978337287903
00408.jpeg,0.9993925094604492
00409.jpeg,0.9999994039535522
00410.jpeg,0.9993566870689392
00411.jpeg,1.0
00412.jpeg,0.08135686814785004
00413.jpeg,0.20420695841312408
00414.jpeg,0.9999737739562988
00415.jpeg,0.9991692304611206
00416.jpeg,0.9999939203262329
00417.jpeg,0.9972072243690491
00418.jpeg,0.9999997615814209
00419.jpeg,0.8853265643119812
00420.jpeg,0.9999914169311523
00421.jpeg,0.9999969005584717
00422.jpeg,0.9999997615814209
00423.jpeg,0.42817720770835876
00424.jpeg,0.9969601631164551
00425.jpeg,0.9728633761405945
00426.jpeg,1.0
00427.jpeg,0.11395128816366196
00428.jpeg,0.9999970197677612
00429.jpeg,0.9999998807907104
00430.jpeg,1.0
00431.jpeg,0.9999995231628418
00432.jpeg,0.9997126460075378
00433.jpeg,0.9999239444732666
00434.jpeg,0.9999709129333496
00435.jpeg,0.9999551773071289
00436.jpeg,0.012880045920610428
00437.jpeg,0.9999544620513916
00438.jpeg,0.8177236318588257
00439.jpeg,0.006465250626206398
00440.jpeg,0.9991868138313293
00441.jpeg,0.9999730587005615
00442.jpeg,0.9999994039535522
00443.jpeg,1.0
00444.jpeg,0.9999914169311523
00445.jpeg,0.999997615814209
00446.jpeg,0.5741543769836426
00447.jpeg,0.9999967813491821
00448.jpeg,1.0
00449.jpeg,0.9999998807907104
00450.jpeg,0.9999979734420776
00451.jpeg,0.9999998807907104
00452.jpeg,1.0
00453.jpeg,0.9999935626983643
00454.jpeg,0.9996060729026794
00455.jpeg,0.9999998807907104
00456.jpeg,0.0005489800241775811
00457.jpeg,0.9999997615814209
00458.jpeg,0.7564479112625122
00459.jpeg,0.6264803409576416
00460.jpeg,0.9999146461486816
00461.jpeg,0.9986857771873474
00462.jpeg,0.9998935461044312
00463.jpeg,0.9999995231628418
00464.jpeg,1.0
00465.jpeg,0.9995684027671814
00466.jpeg,1.0
00467.jpeg,1.0
00468.jpeg,0.9999998807907104
00469.jpeg,0.9999921321868896
00470.jpeg,0.02360159531235695
00471.jpeg,0.9999997615814209
00472.jpeg,0.00022813006944488734
00473.jpeg,0.0008664617780596018
00474.jpeg,0.999998927116394
00475.jpeg,0.9999997615814209
00476.jpeg,0.9999995231628418
00477.jpeg,0.9999761581420898
00478.jpeg,1.0
00479.jpeg,0.9999998807907104
00480.jpeg,0.9999996423721313
00481.jpeg,0.9993392825126648
00482.jpeg,0.05864066258072853
00483.jpeg,0.8487055897712708
00484.jpeg,0.9974387884140015
00485.jpeg,0.9991194605827332
00486.jpeg,0.9999997615814209
00487.jpeg,2.478496935509611e-05
00488.jpeg,0.9988545179367065
00489.jpeg,1.0
00490.jpeg,0.9999985694885254
00491.jpeg,0.7870882153511047
00492.jpeg,1.0
00493.jpeg,3.012067281815689e-05
00494.jpeg,0.9999983310699463
00495.jpeg,0.9999496936798096
00496.jpeg,0.9999970197677612
00497.jpeg,0.9999998807907104
00498.jpeg,0.9999979734420776
00499.jpeg,0.9999997615814209
00500.jpeg,0.9999876022338867
00501.jpeg,0.9999872446060181
00502.jpeg,0.9999992847442627
00503.jpeg,0.06446176767349243
00504.jpeg,0.9086518883705139
00505.jpeg,0.018463557586073875
00506.jpeg,0.9999997615814209
00507.jpeg,0.9999997615814209
00508.jpeg,0.04741176217794418
00509.jpeg,0.004233798012137413
00510.jpeg,0.5625198483467102
00511.jpeg,0.9999901056289673
00512.jpeg,0.9999988079071045
00513.jpeg,0.2232488989830017
00514.jpeg,0.9999756813049316
00515.jpeg,0.9688655138015747
00516.jpeg,0.9989904761314392
00517.jpeg,0.9934614896774292
00518.jpeg,0.999997615814209
00519.jpeg,0.9999998807907104
00520.jpeg,0.9999998807907104
00521.jpeg,0.9999988079071045
00522.jpeg,0.9562391638755798
00523.jpeg,0.9990267753601074
00524.jpeg,0.9999998807907104
00525.jpeg,0.9640405178070068
00526.jpeg,0.9999918937683105
00527.jpeg,0.9999996423721313
00528.jpeg,1.0
00529.jpeg,0.9809955954551697
00530.jpeg,0.9607359170913696
00531.jpeg,0.00759919872507453
00532.jpeg,0.6710732579231262
00533.jpeg,0.9999922513961792
00534.jpeg,0.9999376535415649
00535.jpeg,0.9999996423721313
00536.jpeg,0.8092597126960754
00537.jpeg,0.5460108518600464
00538.jpeg,0.9892544746398926
00539.jpeg,0.12278907746076584
00540.jpeg,0.9941429495811462
00541.jpeg,0.9999932050704956
00542.jpeg,0.0004930106224492192
00543.jpeg,0.9999916553497314
00544.jpeg,0.3931577801704407
00545.jpeg,0.9999769926071167
00546.jpeg,0.9999969005584717
00547.jpeg,0.02887066639959812
00548.jpeg,0.9997825026512146
00549.jpeg,0.9999982118606567
00550.jpeg,0.9999998807907104
00551.jpeg,0.9999997615814209
00552.jpeg,0.9949159622192383
00553.jpeg,0.9990952014923096
00554.jpeg,0.9999995231628418
00555.jpeg,0.5498899221420288
00556.jpeg,0.9999990463256836
00557.jpeg,0.9795473217964172
00558.jpeg,0.0023615178652107716
00559.jpeg,0.9999994039535522
00560.jpeg,0.9999998807907104
00561.jpeg,0.020606553182005882
00562.jpeg,0.9999998807907104
00563.jpeg,0.001313397311605513
00564.jpeg,0.9999997615814209
00565.jpeg,0.020992059260606766
00566.jpeg,0.9999996423721313
00567.jpeg,0.9999992847442627
00568.jpeg,0.9999909400939941
00569.jpeg,0.9999995231628418
00570.jpeg,0.9999995231628418
00571.jpeg,0.9999992847442627
00572.jpeg,0.9998192191123962
00573.jpeg,0.9999998807907104
00574.jpeg,0.99998939037323
00575.jpeg,0.9998359680175781
00576.jpeg,0.22529248893260956
00577.jpeg,0.07619365304708481
00578.jpeg,0.9999998807907104
00579.jpeg,0.9996687173843384
00580.jpeg,0.9985188841819763
00581.jpeg,0.9912342429161072
00582.jpeg,0.9999973773956299
00583.jpeg,0.9999990463256836
00584.jpeg,0.9999781847000122
00585.jpeg,0.7719370722770691
00586.jpeg,0.9970121383666992
00587.jpeg,0.011296474374830723
00588.jpeg,0.9999998807907104
00589.jpeg,0.9996321201324463
00590.jpeg,0.000773531966842711
00591.jpeg,0.999991774559021
00592.jpeg,1.0
00593.jpeg,0.9999997615814209
00594.jpeg,0.9991996884346008
00595.jpeg,1.0
00596.jpeg,0.9999998807907104
00597.jpeg,0.9990171194076538
00598.jpeg,0.9999257326126099
00599.jpeg,4.907112815999426e-05
00600.jpeg,0.9999998807907104
00601.jpeg,0.9999998807907104
00602.jpeg,0.9999980926513672
00603.jpeg,0.8069137334823608
00604.jpeg,0.9999998807907104
00605.jpeg,0.9999983310699463
00606.jpeg,0.9999997615814209
00607.jpeg,0.9999780654907227
00608.jpeg,0.9999977350234985
00609.jpeg,0.9999996423721313
00610.jpeg,0.9999864101409912
00611.jpeg,0.8398073315620422
00612.jpeg,0.9999914169311523
00613.jpeg,1.0
00614.jpeg,0.9981284737586975
00615.jpeg,0.874679446220398
00616.jpeg,0.9999924898147583
00617.jpeg,0.999996542930603
00618.jpeg,0.9999971389770508
00619.jpeg,0.9999823570251465
00620.jpeg,0.9999984502792358
00621.jpeg,0.7956644892692566
00622.jpeg,0.999998927116394
00623.jpeg,0.9999614953994751
