Id,Category
00289.jpeg,0.00019645332940854132
00290.jpeg,1.0
00291.jpeg,0.9999998807907104
00292.jpeg,0.9999862909317017
00293.jpeg,1.4608953335937258e-07
00294.jpeg,0.0030165566131472588
00295.jpeg,0.040874090045690536
00296.jpeg,0.9999847412109375
00297.jpeg,0.999652624130249
00298.jpeg,0.9999847412109375
00299.jpeg,1.3333497008716222e-05
00300.jpeg,0.08055579662322998
00301.jpeg,0.9920374155044556
00302.jpeg,0.9999464750289917
00303.jpeg,0.9999426603317261
00304.jpeg,2.1460658899741247e-05
00305.jpeg,7.578065833513392e-06
00306.jpeg,0.999985933303833
00307.jpeg,0.9999918937683105
00308.jpeg,0.9999995231628418
00309.jpeg,0.9999353885650635
00310.jpeg,0.9999449253082275
00311.jpeg,0.9999991655349731
00312.jpeg,0.08201031386852264
00313.jpeg,0.00012767210137099028
00314.jpeg,0.0035363950300961733
00315.jpeg,0.9682593941688538
00316.jpeg,0.9999998807907104
00317.jpeg,0.9999215602874756
00318.jpeg,0.999954104423523
00319.jpeg,0.997977077960968
00320.jpeg,0.760969877243042
00321.jpeg,0.9999996423721313
00322.jpeg,0.9999969005584717
00323.jpeg,0.9999974966049194
00324.jpeg,0.9997124075889587
00325.jpeg,0.0012265917612239718
00326.jpeg,0.9999992847442627
00327.jpeg,0.9999988079071045
00328.jpeg,0.06677904725074768
00329.jpeg,0.8415622711181641
00330.jpeg,0.3066643178462982
00331.jpeg,0.9990921020507812
00332.jpeg,0.9999592304229736
00333.jpeg,0.9996994733810425
00334.jpeg,0.40374985337257385
00335.jpeg,0.13075199723243713
00336.jpeg,0.9991294741630554
00337.jpeg,0.999994158744812
00338.jpeg,0.9773732423782349
00339.jpeg,0.006400563754141331
00340.jpeg,0.9999997615814209
00341.jpeg,1.0074651981994975e-05
00342.jpeg,0.9999977350234985
00343.jpeg,0.9998258948326111
00344.jpeg,0.9999995231628418
00345.jpeg,0.9999412298202515
00346.jpeg,0.9999969005584717
00347.jpeg,0.9996457099914551
00348.jpeg,4.155316491960548e-05
00349.jpeg,0.007962378673255444
00350.jpeg,0.9999996423721313
00351.jpeg,0.999998927116394
00352.jpeg,0.9999991655349731
00353.jpeg,0.9999998807907104
00354.jpeg,0.00011708145029842854
00355.jpeg,0.012773063965141773
00356.jpeg,0.005179408006370068
00357.jpeg,0.9992794394493103
00358.jpeg,0.00011893769260495901
00359.jpeg,1.0
00360.jpeg,0.9996740818023682
00361.jpeg,3.0419147151405923e-05
00362.jpeg,0.9999352693557739
00363.jpeg,0.999594509601593
00364.jpeg,0.999357283115387
00365.jpeg,0.9884417057037354
00366.jpeg,0.9999998807907104
00367.jpeg,0.9999957084655762
00368.jpeg,0.003018589224666357
00369.jpeg,0.9940072298049927
00370.jpeg,0.9999998807907104
00371.jpeg,0.9999982118606567
00372.jpeg,0.9999998807907104
00373.jpeg,0.9999988079071045
00374.jpeg,0.00440429849550128
00375.jpeg,0.014313760213553905
00376.jpeg,0.9998741149902344
00377.jpeg,1.0
00378.jpeg,0.9999797344207764
00379.jpeg,0.003561153542250395
00380.jpeg,0.9999915361404419
00381.jpeg,0.05059083178639412
00382.jpeg,0.9999394416809082
00383.jpeg,0.8765581250190735
00384.jpeg,3.937606743420474e-05
00385.jpeg,0.9999363422393799
00386.jpeg,0.02167324535548687
00387.jpeg,0.0008467560401186347
00388.jpeg,0.9997871518135071
00389.jpeg,0.9999691247940063
00390.jpeg,0.9885518550872803
00391.jpeg,0.003953269682824612
00392.jpeg,0.9998725652694702
00393.jpeg,0.0003829742199741304
00394.jpeg,1.0
00395.jpeg,0.044264573603868484
00396.jpeg,0.01830385997891426
00397.jpeg,0.9999696016311646
00398.jpeg,0.9999808073043823
00399.jpeg,1.0
00400.jpeg,0.999769389629364
00401.jpeg,0.9999939203262329
00402.jpeg,0.999985933303833
00403.jpeg,0.999714195728302
00404.jpeg,0.8818961977958679
00405.jpeg,0.9998037219047546
00406.jpeg,0.9999970197677612
00407.jpeg,0.9934459328651428
00408.jpeg,0.06452923268079758
00409.jpeg,0.9999990463256836
00410.jpeg,0.0021184312645345926
00411.jpeg,0.9999998807907104
00412.jpeg,0.05765734240412712
00413.jpeg,0.004793346859514713
00414.jpeg,1.0
00415.jpeg,0.0015739061636850238
00416.jpeg,0.9999911785125732
00417.jpeg,0.0029256674461066723
00418.jpeg,0.7695626020431519
00419.jpeg,5.6738354032859206e-05
00420.jpeg,0.9999997615814209
00421.jpeg,0.08430255949497223
00422.jpeg,0.9999756813049316
00423.jpeg,6.119215686339885e-05
00424.jpeg,0.33504846692085266
00425.jpeg,0.002158047165721655
00426.jpeg,0.9999891519546509
00427.jpeg,2.0628931451938115e-05
00428.jpeg,0.9999985694885254
00429.jpeg,1.0
00430.jpeg,1.0
00431.jpeg,0.9999909400939941
00432.jpeg,0.9998235106468201
00433.jpeg,0.670680046081543
00434.jpeg,0.9984790682792664
00435.jpeg,0.9992734789848328
00436.jpeg,0.002609097398817539
00437.jpeg,0.9995853304862976
00438.jpeg,5.693403181794565e-06
00439.jpeg,0.013218559324741364
00440.jpeg,0.02090427652001381
00441.jpeg,0.9998931884765625
00442.jpeg,0.9999946355819702
00443.jpeg,1.0
00444.jpeg,0.24064694344997406
00445.jpeg,0.9999595880508423
00446.jpeg,5.738111667596968e-06
00447.jpeg,0.9993565678596497
00448.jpeg,0.999998927116394
00449.jpeg,0.9999028444290161
00450.jpeg,0.9999979734420776
00451.jpeg,0.9999998807907104
00452.jpeg,0.9999997615814209
00453.jpeg,0.9999781847000122
00454.jpeg,0.002887685550376773
00455.jpeg,0.9999982118606567
00456.jpeg,0.0005410971934907138
00457.jpeg,0.9999991655349731
00458.jpeg,0.005652634892612696
00459.jpeg,8.646962669445202e-06
00460.jpeg,0.9995794892311096
00461.jpeg,0.9999977350234985
00462.jpeg,0.9986074566841125
00463.jpeg,0.9999996423721313
00464.jpeg,0.9997336268424988
00465.jpeg,0.999980092048645
00466.jpeg,0.9999997615814209
00467.jpeg,0.9999828338623047
00468.jpeg,0.9999998807907104
00469.jpeg,0.8985437750816345
00470.jpeg,0.02270556427538395
00471.jpeg,0.9999985694885254
00472.jpeg,1.8591739717521705e-05
00473.jpeg,0.00010184821439906955
00474.jpeg,0.9999997615814209
00475.jpeg,0.9998307228088379
00476.jpeg,0.9999479055404663
00477.jpeg,0.9998267292976379
00478.jpeg,0.9999998807907104
00479.jpeg,0.9999998807907104
00480.jpeg,0.9999939203262329
00481.jpeg,0.0001946914999280125
00482.jpeg,1.8835318769561127e-05
00483.jpeg,0.0019010802498087287
00484.jpeg,1.0014284271164797e-05
00485.jpeg,0.0013600178062915802
00486.jpeg,0.9999995231628418
00487.jpeg,9.6098986546167e-09
00488.jpeg,0.6805709004402161
00489.jpeg,0.9999995231628418
00490.jpeg,0.9999988079071045
00491.jpeg,0.9545548558235168
00492.jpeg,0.9999997615814209
00493.jpeg,0.00017877975187730044
00494.jpeg,0.9896871447563171
00495.jpeg,0.9998513460159302
00496.jpeg,0.9999818801879883
00497.jpeg,0.999998927116394
00498.jpeg,0.9999500513076782
00499.jpeg,0.9999827146530151
00500.jpeg,0.9938220977783203
00501.jpeg,0.9999488592147827
00502.jpeg,0.9999967813491821
00503.jpeg,0.0022942153736948967
00504.jpeg,0.3759234845638275
00505.jpeg,3.1314233638113365e-05
00506.jpeg,0.9998161196708679
00507.jpeg,0.9999998807907104
00508.jpeg,3.477272514373908e-07
00509.jpeg,0.0027108595240861177
00510.jpeg,0.011473695747554302
00511.jpeg,1.0
00512.jpeg,0.9999748468399048
00513.jpeg,0.00876151118427515
00514.jpeg,0.9957150816917419
00515.jpeg,0.11690092086791992
00516.jpeg,0.34236225485801697
00517.jpeg,0.005853871814906597
00518.jpeg,0.9976580142974854
00519.jpeg,0.9999986886978149
00520.jpeg,1.0
00521.jpeg,0.9999942779541016
00522.jpeg,0.0009217031765729189
00523.jpeg,0.9998831748962402
00524.jpeg,1.0
00525.jpeg,0.0005517361569218338
00526.jpeg,0.9999997615814209
00527.jpeg,0.9999992847442627
00528.jpeg,0.9999957084655762
00529.jpeg,0.5294029712677002
00530.jpeg,0.05778694897890091
00531.jpeg,5.089684691483853e-06
00532.jpeg,0.1883241832256317
00533.jpeg,0.9999805688858032
00534.jpeg,0.273333340883255
00535.jpeg,0.9999998807907104
00536.jpeg,9.642345503380056e-06
00537.jpeg,0.00024285720428451896
00538.jpeg,0.0005170708755031228
00539.jpeg,8.141105354297906e-06
00540.jpeg,0.9951323866844177
00541.jpeg,0.9999911785125732
00542.jpeg,0.307017982006073
00543.jpeg,0.999998927116394
00544.jpeg,5.7680685131344944e-05
00545.jpeg,0.9996060729026794
00546.jpeg,0.9999997615814209
00547.jpeg,2.6456458726897836e-05
00548.jpeg,0.9999983310699463
00549.jpeg,0.9999994039535522
00550.jpeg,1.0
00551.jpeg,0.9999985694885254
00552.jpeg,0.9402601718902588
00553.jpeg,0.6963827013969421
00554.jpeg,0.9999984502792358
00555.jpeg,0.0006625016685575247
00556.jpeg,0.9999998807907104
00557.jpeg,0.0002175720001105219
00558.jpeg,0.0010172083275392652
00559.jpeg,0.9999946355819702
00560.jpeg,0.9998018145561218
00561.jpeg,3.851310248137452e-05
00562.jpeg,0.9989500641822815
00563.jpeg,0.00021039060084149241
00564.jpeg,0.9999964237213135
00565.jpeg,5.334178467819584e-07
00566.jpeg,0.9999998807907104
00567.jpeg,0.999974250793457
00568.jpeg,0.9999992847442627
00569.jpeg,0.999988317489624
00570.jpeg,0.9999995231628418
00571.jpeg,0.999998927116394
00572.jpeg,0.9991955161094666
00573.jpeg,0.9999998807907104
00574.jpeg,0.9999573230743408
00575.jpeg,0.9999419450759888
00576.jpeg,7.146978191485687e-07
00577.jpeg,1.7348094161206973e-06
00578.jpeg,0.9999949932098389
00579.jpeg,0.1977858692407608
00580.jpeg,0.1400468796491623
00581.jpeg,0.9977994561195374
00582.jpeg,0.9999585151672363
00583.jpeg,0.9997221827507019
00584.jpeg,0.9998867511749268
00585.jpeg,0.2803018391132355
00586.jpeg,0.9853171706199646
00587.jpeg,5.067362053523539e-06
00588.jpeg,0.9999997615814209
00589.jpeg,0.9998286962509155
00590.jpeg,0.0020915421191602945
00591.jpeg,0.9999994039535522
00592.jpeg,0.9999954700469971
00593.jpeg,0.052356354892253876
00594.jpeg,0.999721348285675
00595.jpeg,0.9998377561569214
00596.jpeg,0.9996904134750366
00597.jpeg,0.999738872051239
00598.jpeg,0.012993603013455868
00599.jpeg,0.00027146164211444557
00600.jpeg,1.0
00601.jpeg,0.9999984502792358
00602.jpeg,0.9999997615814209
00603.jpeg,0.01334159541875124
00604.jpeg,0.9999998807907104
00605.jpeg,0.9999998807907104
00606.jpeg,0.9999985694885254
00607.jpeg,0.9999309778213501
00608.jpeg,0.9976181387901306
00609.jpeg,0.9985128045082092
00610.jpeg,0.9999679327011108
00611.jpeg,0.00022292569337878376
00612.jpeg,0.991442859172821
00613.jpeg,0.9999988079071045
00614.jpeg,0.2669130861759186
00615.jpeg,0.01790757291018963
00616.jpeg,0.9999969005584717
00617.jpeg,0.9999998807907104
00618.jpeg,0.9999983310699463
00619.jpeg,0.36883631348609924
00620.jpeg,0.9999973773956299
00621.jpeg,0.07208781689405441
00622.jpeg,0.9998970031738281
00623.jpeg,0.9999165534973145
