Id,Category
00137.jpeg,0.0007111740997061133
00138.jpeg,1.0
00139.jpeg,1.0
00140.jpeg,0.9999958276748657
00141.jpeg,0.9999959468841553
00142.jpeg,1.0
00143.jpeg,1.0
00144.jpeg,1.0
00145.jpeg,5.431142562883906e-05
00146.jpeg,0.9999483823776245
00147.jpeg,1.0
00148.jpeg,0.20110836625099182
00149.jpeg,0.3126969635486603
00150.jpeg,1.0
00151.jpeg,1.0
00152.jpeg,0.9999680519104004
00153.jpeg,0.9938218593597412
00154.jpeg,0.9999984502792358
00155.jpeg,2.0279308955650777e-05
00156.jpeg,0.9999895095825195
00157.jpeg,0.9998375177383423
00158.jpeg,0.9997668862342834
00159.jpeg,1.0
00160.jpeg,0.09236067533493042
00161.jpeg,0.9999927282333374
00162.jpeg,0.9999960660934448
00163.jpeg,0.9999995231628418
00164.jpeg,0.022284269332885742
00165.jpeg,0.6757885813713074
00166.jpeg,0.9765670895576477
00167.jpeg,0.9999994039535522
00168.jpeg,0.9999996423721313
00169.jpeg,0.9999996423721313
00170.jpeg,0.9999700784683228
00171.jpeg,0.9993144273757935
00172.jpeg,0.9998250603675842
00173.jpeg,5.231318482401548e-06
00174.jpeg,0.0006799621041864157
00175.jpeg,0.9993665814399719
00176.jpeg,1.0
00177.jpeg,0.00021811453916598111
00178.jpeg,0.9999997615814209
00179.jpeg,0.8323616981506348
00180.jpeg,0.9999988079071045
00181.jpeg,0.9999960660934448
00182.jpeg,0.01915288157761097
00183.jpeg,1.0
00184.jpeg,9.368146857013926e-05
00185.jpeg,1.0
00186.jpeg,1.0
00187.jpeg,1.3937920812168159e-05
00188.jpeg,0.9999223947525024
00189.jpeg,0.9999936819076538
00190.jpeg,0.006785762030631304
00191.jpeg,0.9999997615814209
00192.jpeg,0.9999998807907104
00193.jpeg,0.9999774694442749
00194.jpeg,0.15851272642612457
00195.jpeg,0.9999809265136719
00196.jpeg,0.9999998807907104
00197.jpeg,1.0
00198.jpeg,0.26245179772377014
00199.jpeg,0.9999997615814209
00200.jpeg,1.0
00201.jpeg,0.9932155609130859
00202.jpeg,2.3090186004992574e-05
00203.jpeg,1.0
00204.jpeg,1.0
00205.jpeg,0.010215392336249352
00206.jpeg,0.006580682005733252
00207.jpeg,0.9999831914901733
00208.jpeg,0.0031091056298464537
00209.jpeg,1.0
00210.jpeg,1.0
00211.jpeg,3.0022792998352088e-05
00212.jpeg,0.9999992847442627
00213.jpeg,0.9999618530273438
00214.jpeg,0.9999791383743286
00215.jpeg,1.0
00216.jpeg,1.0
00217.jpeg,0.9989744424819946
00218.jpeg,0.9792330861091614
00219.jpeg,0.9980427026748657
00220.jpeg,0.0053045363165438175
00221.jpeg,0.9998188614845276
00222.jpeg,0.9999706745147705
00223.jpeg,7.44020362617448e-05
00224.jpeg,1.0
00225.jpeg,0.9999997615814209
00226.jpeg,1.0
00227.jpeg,0.9999994039535522
00228.jpeg,0.9999916553497314
00229.jpeg,0.01595318503677845
00230.jpeg,0.9999970197677612
00231.jpeg,0.0010880344780161977
00232.jpeg,1.0
00233.jpeg,0.0012057572603225708
00234.jpeg,1.0
00235.jpeg,0.9999597072601318
00236.jpeg,1.5643415736121824e-06
00237.jpeg,1.0
00238.jpeg,0.9995341300964355
00239.jpeg,0.9999998807907104
00240.jpeg,0.9969785213470459
00241.jpeg,2.0308727471274324e-05
00242.jpeg,0.834089994430542
00243.jpeg,0.9974096417427063
00244.jpeg,6.979388217587257e-06
00245.jpeg,0.005175913218408823
00246.jpeg,0.9999953508377075
00247.jpeg,0.6047914028167725
00248.jpeg,0.7804417610168457
00249.jpeg,0.9974664449691772
00250.jpeg,1.0
00251.jpeg,0.9999914169311523
00252.jpeg,0.07283233106136322
00253.jpeg,5.4225569328991696e-05
00254.jpeg,0.9997444748878479
00255.jpeg,0.9999998807907104
00256.jpeg,0.017153950408101082
00257.jpeg,0.4945245385169983
00258.jpeg,0.999754011631012
00259.jpeg,0.8477793335914612
00260.jpeg,1.0895222146700689e-07
00261.jpeg,1.0
00262.jpeg,1.9311715732328594e-05
00263.jpeg,0.9994792342185974
00264.jpeg,0.0013005610089749098
00265.jpeg,0.003004350233823061
00266.jpeg,0.0013629774330183864
00267.jpeg,0.9999486207962036
00268.jpeg,0.9999245405197144
00269.jpeg,1.0
00270.jpeg,0.991228461265564
00271.jpeg,0.9999983310699463
00272.jpeg,1.0
00273.jpeg,0.9999996423721313
00274.jpeg,0.7852228283882141
00275.jpeg,0.9999973773956299
00276.jpeg,0.9999982118606567
00277.jpeg,0.9990216493606567
00278.jpeg,0.9999995231628418
00279.jpeg,4.90214915771503e-07
00280.jpeg,0.9999998807907104
00281.jpeg,0.9999998807907104
00282.jpeg,0.9999829530715942
00283.jpeg,2.1406414418834174e-07
00284.jpeg,0.9999133348464966
00285.jpeg,1.7856903511415112e-08
00286.jpeg,1.235180752701126e-05
00287.jpeg,0.9475748538970947
00288.jpeg,1.0
00289.jpeg,6.739137461408973e-05
00290.jpeg,1.0
00291.jpeg,0.9999998807907104
00292.jpeg,0.9999998807907104
00293.jpeg,2.4965513034658215e-07
00294.jpeg,0.02230803109705448
00295.jpeg,0.011789454147219658
00296.jpeg,0.9999693632125854
00297.jpeg,0.9999939203262329
00298.jpeg,0.9999990463256836
00299.jpeg,0.00026472427998669446
00300.jpeg,0.22146578133106232
00301.jpeg,0.9986207485198975
00302.jpeg,0.999996542930603
00303.jpeg,0.999997615814209
00304.jpeg,0.00012090564996469766
00305.jpeg,4.363253992778482e-06
00306.jpeg,0.9999996423721313
00307.jpeg,0.9993506073951721
00308.jpeg,0.9999995231628418
00309.jpeg,0.9999960660934448
00310.jpeg,0.9999996423721313
00311.jpeg,1.0
00312.jpeg,0.6523506045341492
00313.jpeg,0.0001588555460330099
00314.jpeg,0.0074410331435501575
00315.jpeg,0.7274324893951416
00316.jpeg,1.0
00317.jpeg,0.9999754428863525
00318.jpeg,0.9999775886535645
00319.jpeg,0.9999979734420776
00320.jpeg,0.9603201746940613
00321.jpeg,0.9999992847442627
00322.jpeg,0.9999860525131226
00323.jpeg,1.0
00324.jpeg,0.9995284080505371
00325.jpeg,0.027183564379811287
00326.jpeg,0.9999997615814209
00327.jpeg,1.0
00328.jpeg,0.03407960385084152
00329.jpeg,0.9998121857643127
00330.jpeg,0.004964484833180904
00331.jpeg,0.9999656677246094
00332.jpeg,0.9999990463256836
00333.jpeg,0.9999998807907104
00334.jpeg,0.8433312177658081
00335.jpeg,0.08873498439788818
00336.jpeg,0.9979841709136963
00337.jpeg,0.9999998807907104
00338.jpeg,0.9146813154220581
00339.jpeg,0.001135616679675877
00340.jpeg,0.9999996423721313
00341.jpeg,0.00017913553165271878
00342.jpeg,1.0
00343.jpeg,0.999790370464325
00344.jpeg,1.0
00345.jpeg,0.9999641180038452
00346.jpeg,1.0
00347.jpeg,0.9998438358306885
00348.jpeg,0.009635558351874352
00349.jpeg,0.0033194751013070345
00350.jpeg,0.9999998807907104
00351.jpeg,0.9999998807907104
00352.jpeg,0.9999979734420776
00353.jpeg,0.9999985694885254
00354.jpeg,0.00031399339786730707
00355.jpeg,0.7096595764160156
00356.jpeg,7.580500823678449e-05
00357.jpeg,0.9999804496765137
00358.jpeg,3.0008395697223023e-05
00359.jpeg,1.0
00360.jpeg,0.9999982118606567
00361.jpeg,1.686273435552721e-06
00362.jpeg,0.9999997615814209
00363.jpeg,0.9999490976333618
00364.jpeg,0.9999974966049194
00365.jpeg,0.9999330043792725
00366.jpeg,1.0
00367.jpeg,0.9999982118606567
00368.jpeg,0.0011119312839582562
00369.jpeg,0.9992664456367493
00370.jpeg,1.0
00371.jpeg,0.9999998807907104
00372.jpeg,1.0
00373.jpeg,0.9999960660934448
00374.jpeg,0.0011103933211416006
00375.jpeg,0.038664836436510086
00376.jpeg,0.999754011631012
00377.jpeg,1.0
00378.jpeg,0.9999995231628418
00379.jpeg,0.0003984713403042406
00380.jpeg,0.9999996423721313
00381.jpeg,0.7666866779327393
00382.jpeg,0.9999921321868896
00383.jpeg,0.9973906874656677
00384.jpeg,0.00026158231776207685
00385.jpeg,0.9996104836463928
00386.jpeg,0.10884875804185867
00387.jpeg,0.019515538588166237
00388.jpeg,1.0
00389.jpeg,0.9999997615814209
00390.jpeg,0.9999562501907349
00391.jpeg,0.00033729494316503406
00392.jpeg,0.9998817443847656
00393.jpeg,0.0003692340978886932
00394.jpeg,1.0
00395.jpeg,0.31319910287857056
00396.jpeg,0.009060044772922993
00397.jpeg,0.9999973773956299
00398.jpeg,0.9999843835830688
00399.jpeg,1.0
00400.jpeg,0.9994575381278992
00401.jpeg,0.9999998807907104
00402.jpeg,0.9999998807907104
00403.jpeg,0.9989672899246216
00404.jpeg,0.9957864880561829
00405.jpeg,0.9999656677246094
00406.jpeg,0.9999376535415649
00407.jpeg,0.9999635219573975
00408.jpeg,0.009686327539384365
00409.jpeg,1.0
00410.jpeg,0.06005299463868141
00411.jpeg,1.0
00412.jpeg,0.17342199385166168
00413.jpeg,6.069039955036715e-05
00414.jpeg,1.0
00415.jpeg,0.0012453817762434483
00416.jpeg,0.9999933242797852
00417.jpeg,0.0009487473871558905
00418.jpeg,0.9970381259918213
00419.jpeg,4.037499820697121e-06
00420.jpeg,0.9999991655349731
00421.jpeg,0.4860455095767975
00422.jpeg,0.9999998807907104
00423.jpeg,8.817960406304337e-07
00424.jpeg,0.9717025756835938
00425.jpeg,0.017675310373306274
00426.jpeg,1.0
00427.jpeg,4.679600806412054e-06
00428.jpeg,0.999995231628418
00429.jpeg,1.0
00430.jpeg,0.9999998807907104
00431.jpeg,1.0
00432.jpeg,0.9996702671051025
00433.jpeg,0.9493187665939331
00434.jpeg,0.9998772144317627
00435.jpeg,0.9999943971633911
00436.jpeg,0.2628489136695862
00437.jpeg,0.9999814033508301
00438.jpeg,1.1231584267079597e-06
00439.jpeg,0.05175553262233734
00440.jpeg,0.002127967309206724
00441.jpeg,0.9999991655349731
00442.jpeg,1.0
00443.jpeg,1.0
00444.jpeg,0.9964481592178345
00445.jpeg,0.9999986886978149
00446.jpeg,3.734193160198629e-05
00447.jpeg,0.999992847442627
00448.jpeg,1.0
00449.jpeg,1.0
00450.jpeg,0.9999850988388062
00451.jpeg,1.0
00452.jpeg,1.0
00453.jpeg,0.999982476234436
00454.jpeg,0.003957436885684729
00455.jpeg,1.0
00456.jpeg,0.019879836589097977
00457.jpeg,1.0
00458.jpeg,0.00030328580760397017
00459.jpeg,2.6745210561784916e-06
00460.jpeg,0.9996953010559082
00461.jpeg,0.9999992847442627
00462.jpeg,0.9999856948852539
00463.jpeg,0.9999841451644897
00464.jpeg,0.9989526271820068
00465.jpeg,0.9998819828033447
00466.jpeg,1.0
00467.jpeg,1.0
00468.jpeg,1.0
00469.jpeg,0.9884222149848938
00470.jpeg,0.023398060351610184
00471.jpeg,1.0
00472.jpeg,1.3202133004597272e-06
00473.jpeg,5.3205672884359956e-05
00474.jpeg,1.0
00475.jpeg,1.0
00476.jpeg,0.9999860525131226
00477.jpeg,0.9999992847442627
00478.jpeg,0.9999998807907104
00479.jpeg,1.0
00480.jpeg,0.9999542236328125
00481.jpeg,0.0007114208419807255
00482.jpeg,9.5447458079434e-06
00483.jpeg,0.00641642464324832
00484.jpeg,7.564369298052043e-05
00485.jpeg,0.00722795445472002
00486.jpeg,0.9999998807907104
00487.jpeg,1.5520522822498606e-07
00488.jpeg,0.11169170588254929
00489.jpeg,1.0
00490.jpeg,1.0
00491.jpeg,0.573118269443512
00492.jpeg,1.0
00493.jpeg,0.00171383295673877
00494.jpeg,0.9989907145500183
00495.jpeg,0.9999505281448364
00496.jpeg,1.0
00497.jpeg,0.9999982118606567
00498.jpeg,0.9999958276748657
00499.jpeg,1.0
00500.jpeg,0.9999921321868896
00501.jpeg,0.9999967813491821
00502.jpeg,1.0
00503.jpeg,0.0014562128344550729
00504.jpeg,0.3598550856113434
00505.jpeg,5.895979484193958e-06
00506.jpeg,1.0
00507.jpeg,0.9999997615814209
00508.jpeg,7.202909557690873e-08
00509.jpeg,0.04423035308718681
00510.jpeg,0.09024295955896378
00511.jpeg,0.9999997615814209
00512.jpeg,0.9999204874038696
00513.jpeg,0.003208513604477048
00514.jpeg,0.9542341232299805
00515.jpeg,0.6311718225479126
00516.jpeg,0.2910066843032837
00517.jpeg,0.011566253378987312
00518.jpeg,0.9795922636985779
00519.jpeg,1.0
00520.jpeg,1.0
00521.jpeg,0.9999978542327881
00522.jpeg,0.197666734457016
00523.jpeg,0.9990948438644409
00524.jpeg,1.0
00525.jpeg,6.492289685411379e-05
00526.jpeg,1.0
00527.jpeg,0.9999998807907104
00528.jpeg,0.9999996423721313
00529.jpeg,0.9150881767272949
00530.jpeg,0.03273112699389458
00531.jpeg,3.124136128462851e-05
00532.jpeg,0.17394334077835083
00533.jpeg,1.0
00534.jpeg,0.16226929426193237
00535.jpeg,1.0
00536.jpeg,1.1280469607299892e-06
00537.jpeg,0.003956386353820562
00538.jpeg,0.0001917129848152399
00539.jpeg,3.256921991123818e-05
00540.jpeg,0.9999394416809082
00541.jpeg,0.9999998807907104
00542.jpeg,0.23896540701389313
00543.jpeg,0.9999991655349731
00544.jpeg,0.0019282848807051778
00545.jpeg,0.9999998807907104
00546.jpeg,0.9999998807907104
00547.jpeg,6.621068314416334e-05
00548.jpeg,1.0
00549.jpeg,1.0
00550.jpeg,1.0
00551.jpeg,1.0
00552.jpeg,0.9421951174736023
00553.jpeg,0.9686685800552368
00554.jpeg,0.9999998807907104
00555.jpeg,9.88015381153673e-05
00556.jpeg,1.0
00557.jpeg,0.0005475971847772598
00558.jpeg,0.0007928499253466725
00559.jpeg,0.9999971389770508
00560.jpeg,0.9999995231628418
00561.jpeg,0.0012404982699081302
00562.jpeg,0.9998780488967896
00563.jpeg,0.0008481591357849538
00564.jpeg,0.9999995231628418
00565.jpeg,3.119420580333099e-05
00566.jpeg,0.9999998807907104
00567.jpeg,0.9999998807907104
00568.jpeg,1.0
00569.jpeg,0.9999991655349731
00570.jpeg,0.9999998807907104
00571.jpeg,1.0
00572.jpeg,0.999683141708374
00573.jpeg,1.0
00574.jpeg,0.9999576807022095
00575.jpeg,0.9999986886978149
00576.jpeg,4.703008016804233e-06
00577.jpeg,0.0004425895749591291
00578.jpeg,0.9999953508377075
00579.jpeg,0.044687192887067795
00580.jpeg,0.05490078404545784
00581.jpeg,0.9992831349372864
00582.jpeg,0.9999998807907104
00583.jpeg,0.9999905824661255
00584.jpeg,0.9999657869338989
00585.jpeg,0.009572487324476242
00586.jpeg,0.792693018913269
00587.jpeg,1.0622600257192971e-06
00588.jpeg,1.0
00589.jpeg,0.9998276233673096
00590.jpeg,0.008721708320081234
00591.jpeg,0.9999980926513672
00592.jpeg,1.0
00593.jpeg,0.36076831817626953
00594.jpeg,0.9992423057556152
00595.jpeg,1.0
00596.jpeg,0.999995231628418
00597.jpeg,0.9999963045120239
00598.jpeg,0.00038203870644792914
00599.jpeg,0.000678066979162395
00600.jpeg,1.0
00601.jpeg,0.9999997615814209
00602.jpeg,1.0
00603.jpeg,0.05707716941833496
00604.jpeg,1.0
00605.jpeg,1.0
00606.jpeg,1.0
00607.jpeg,0.9999878406524658
00608.jpeg,0.9962145686149597
00609.jpeg,0.9999191761016846
00610.jpeg,0.9999970197677612
00611.jpeg,0.019664430990815163
00612.jpeg,0.9857799410820007
00613.jpeg,0.9999991655349731
00614.jpeg,0.14260588586330414
00615.jpeg,0.3820330798625946
00616.jpeg,0.9999994039535522
00617.jpeg,1.0
00618.jpeg,0.9999998807907104
00619.jpeg,0.6244820952415466
00620.jpeg,1.0
00621.jpeg,0.0490792877972126
00622.jpeg,0.9996515512466431
00623.jpeg,1.0
