Id,Category
00120.jpeg,0.0005417889915406704
00121.jpeg,0.05783970281481743
00122.jpeg,1.0
00123.jpeg,0.07505401968955994
00124.jpeg,0.9999970197677612
00125.jpeg,0.9808694124221802
00126.jpeg,0.9999920129776001
00127.jpeg,1.0
00128.jpeg,1.0
00129.jpeg,1.0
00130.jpeg,1.0
00131.jpeg,0.0006543719791807234
00132.jpeg,0.9999954700469971
00133.jpeg,1.0
00134.jpeg,0.9296042323112488
00135.jpeg,0.0010983851971104741
00136.jpeg,0.9999359846115112
00137.jpeg,0.006010446231812239
00138.jpeg,0.9999994039535522
00139.jpeg,0.9999983310699463
00140.jpeg,0.9999938011169434
00141.jpeg,0.999987006187439
00142.jpeg,0.999994158744812
00143.jpeg,0.9999822378158569
00144.jpeg,1.0
00145.jpeg,6.47318665869534e-05
00146.jpeg,0.9992581009864807
00147.jpeg,1.0
00148.jpeg,0.9849521517753601
00149.jpeg,0.001999315107241273
00150.jpeg,0.9999997615814209
00151.jpeg,1.0
00152.jpeg,0.9999995231628418
00153.jpeg,0.9963177442550659
00154.jpeg,0.9999611377716064
00155.jpeg,0.0012308048317208886
00156.jpeg,1.0
00157.jpeg,0.9999822378158569
00158.jpeg,0.9999991655349731
00159.jpeg,1.0
00160.jpeg,0.07591788470745087
00161.jpeg,0.9999966621398926
00162.jpeg,0.9999839067459106
00163.jpeg,0.9999521970748901
00164.jpeg,0.08998169004917145
00165.jpeg,0.5910630822181702
00166.jpeg,0.8861865997314453
00167.jpeg,0.9999998807907104
00168.jpeg,0.9999994039535522
00169.jpeg,0.999968409538269
00170.jpeg,0.9505568146705627
00171.jpeg,0.9994912147521973
00172.jpeg,0.9998853206634521
00173.jpeg,0.00011806198745034635
00174.jpeg,0.00034056094591505826
00175.jpeg,0.9630265235900879
00176.jpeg,1.0
00177.jpeg,0.0012865535682067275
00178.jpeg,0.9999998807907104
00179.jpeg,0.07394599169492722
00180.jpeg,0.9999994039535522
00181.jpeg,0.9999979734420776
00182.jpeg,0.000676004565320909
00183.jpeg,0.9998216032981873
00184.jpeg,0.0003736965882126242
00185.jpeg,1.0
00186.jpeg,1.0
00187.jpeg,2.7194324502488598e-05
00188.jpeg,1.0
00189.jpeg,0.9999699592590332
00190.jpeg,0.0014739716425538063
00191.jpeg,0.9999997615814209
00192.jpeg,1.0
00193.jpeg,0.9999618530273438
00194.jpeg,0.47963160276412964
00195.jpeg,0.9999998807907104
00196.jpeg,1.0
00197.jpeg,1.0
00198.jpeg,0.014192772097885609
00199.jpeg,0.9999997615814209
00200.jpeg,1.0
00201.jpeg,0.6189177632331848
00202.jpeg,0.0007000853656791151
00203.jpeg,1.0
00204.jpeg,1.0
00205.jpeg,0.11360875517129898
00206.jpeg,0.07834751158952713
00207.jpeg,0.9998921155929565
00208.jpeg,0.0062047140672802925
00209.jpeg,0.9999974966049194
00210.jpeg,1.0
00211.jpeg,1.3952907465863973e-05
00212.jpeg,0.9999998807907104
00213.jpeg,0.9999988079071045
00214.jpeg,0.9999974966049194
00215.jpeg,0.9999955892562866
00216.jpeg,1.0
00217.jpeg,0.9989380240440369
00218.jpeg,0.9613934755325317
00219.jpeg,0.9881548881530762
00220.jpeg,0.005999058950692415
00221.jpeg,0.9831724166870117
00222.jpeg,0.999974250793457
00223.jpeg,2.9813059882144444e-05
00224.jpeg,1.0
00225.jpeg,0.9999997615814209
00226.jpeg,0.9999997615814209
00227.jpeg,0.9995288848876953
00228.jpeg,0.9999998807907104
00229.jpeg,0.0005908734165132046
00230.jpeg,0.9999997615814209
00231.jpeg,0.0010911438148468733
00232.jpeg,1.0
00233.jpeg,0.0008612460223957896
00234.jpeg,1.0
00235.jpeg,0.9998528957366943
00236.jpeg,4.872863428317942e-06
00237.jpeg,1.0
00238.jpeg,0.9994021654129028
00239.jpeg,1.0
00240.jpeg,0.9964444041252136
00241.jpeg,0.0002828599535860121
00242.jpeg,0.993954598903656
00243.jpeg,0.9640053510665894
00244.jpeg,1.4978239050833508e-05
00245.jpeg,0.0006235909531824291
00246.jpeg,0.9999599456787109
00247.jpeg,0.14519496262073517
00248.jpeg,0.11036134511232376
00249.jpeg,0.9475293159484863
00250.jpeg,1.0
00251.jpeg,0.9999617338180542
00252.jpeg,0.7216532826423645
00253.jpeg,9.821321873459965e-05
00254.jpeg,0.9998661279678345
00255.jpeg,1.0
00256.jpeg,0.001390877179801464
00257.jpeg,0.09858863800764084
00258.jpeg,0.9999592304229736
00259.jpeg,0.174406498670578
00260.jpeg,9.746722753334325e-07
00261.jpeg,1.0
00262.jpeg,0.0012550473911687732
00263.jpeg,0.9998860359191895
00264.jpeg,0.01260720007121563
00265.jpeg,0.0002663341292645782
00266.jpeg,0.0027030776254832745
00267.jpeg,0.9985871315002441
00268.jpeg,0.9992578625679016
00269.jpeg,1.0
00270.jpeg,0.9999516010284424
00271.jpeg,0.9999998807907104
00272.jpeg,0.9999995231628418
00273.jpeg,1.0
00274.jpeg,0.9816121459007263
00275.jpeg,0.9999990463256836
00276.jpeg,0.9999788999557495
00277.jpeg,0.9983726143836975
00278.jpeg,0.9999780654907227
00279.jpeg,1.0734130455603008e-06
00280.jpeg,1.0
00281.jpeg,0.9999996423721313
00282.jpeg,0.9999970197677612
00283.jpeg,7.534533324360382e-06
00284.jpeg,0.9999115467071533
00285.jpeg,3.6366751032801403e-07
00286.jpeg,0.0007338238647207618
00287.jpeg,0.9982600808143616
00288.jpeg,0.9999992847442627
00289.jpeg,0.00018477592675480992
00290.jpeg,1.0
00291.jpeg,0.999998927116394
00292.jpeg,0.9999997615814209
00293.jpeg,4.454992449609563e-06
00294.jpeg,0.004946638364344835
00295.jpeg,0.05391118675470352
00296.jpeg,0.9999285936355591
00297.jpeg,0.9999315738677979
00298.jpeg,0.9998607635498047
00299.jpeg,0.0009647052502259612
00300.jpeg,0.052432287484407425
00301.jpeg,0.6340062618255615
00302.jpeg,1.0
00303.jpeg,0.9999803304672241
00304.jpeg,0.005301640834659338
00305.jpeg,0.0006548985256813467
00306.jpeg,0.9999998807907104
00307.jpeg,0.9999791383743286
00308.jpeg,0.9999994039535522
00309.jpeg,0.9999991655349731
00310.jpeg,0.9999029636383057
00311.jpeg,1.0
00312.jpeg,0.9992724061012268
00313.jpeg,1.0079755156766623e-05
00314.jpeg,0.0036217127926647663
00315.jpeg,0.13357052206993103
00316.jpeg,1.0
00317.jpeg,0.9999997615814209
00318.jpeg,0.9999241828918457
00319.jpeg,0.9996868371963501
00320.jpeg,0.883478045463562
00321.jpeg,0.9999992847442627
00322.jpeg,0.9999974966049194
00323.jpeg,0.9999998807907104
00324.jpeg,0.9983142614364624
00325.jpeg,0.06823506951332092
00326.jpeg,0.9999998807907104
00327.jpeg,0.9999994039535522
00328.jpeg,0.28208866715431213
00329.jpeg,0.8426791429519653
00330.jpeg,0.8867626786231995
00331.jpeg,0.9999973773956299
00332.jpeg,0.9999853372573853
00333.jpeg,0.9999920129776001
00334.jpeg,0.04508990794420242
00335.jpeg,0.08376805484294891
00336.jpeg,0.9983421564102173
00337.jpeg,1.0
00338.jpeg,0.9984040856361389
00339.jpeg,0.0011182799935340881
00340.jpeg,0.9999992847442627
00341.jpeg,0.0006898715510033071
00342.jpeg,1.0
00343.jpeg,0.9999940395355225
00344.jpeg,0.9999998807907104
00345.jpeg,0.9999904632568359
00346.jpeg,1.0
00347.jpeg,0.9999629259109497
00348.jpeg,3.291172833996825e-05
00349.jpeg,0.00289442902430892
00350.jpeg,0.9999994039535522
00351.jpeg,0.9999996423721313
00352.jpeg,0.9999992847442627
00353.jpeg,1.0
00354.jpeg,0.0015883597079664469
00355.jpeg,0.008908902294933796
00356.jpeg,0.00164604012388736
00357.jpeg,0.9997580647468567
00358.jpeg,0.005360801238566637
00359.jpeg,1.0
00360.jpeg,0.9999924898147583
00361.jpeg,4.082989107700996e-06
00362.jpeg,0.9999997615814209
00363.jpeg,0.9998812675476074
00364.jpeg,0.9987183809280396
00365.jpeg,0.9996490478515625
00366.jpeg,1.0
00367.jpeg,0.9999946355819702
00368.jpeg,0.048383019864559174
00369.jpeg,0.9998906850814819
00370.jpeg,1.0
00371.jpeg,0.9999998807907104
00372.jpeg,1.0
00373.jpeg,1.0
00374.jpeg,0.0017640187870711088
00375.jpeg,0.07076624780893326
00376.jpeg,0.999990701675415
00377.jpeg,1.0
00378.jpeg,0.9999997615814209
00379.jpeg,0.00346796540543437
00380.jpeg,0.9999995231628418
00381.jpeg,0.9966044425964355
00382.jpeg,1.0
00383.jpeg,0.9079385995864868
00384.jpeg,2.5930039555532858e-05
00385.jpeg,0.9999055862426758
00386.jpeg,0.010523051954805851
00387.jpeg,0.00078788329847157
00388.jpeg,0.9999998807907104
00389.jpeg,0.9999996423721313
00390.jpeg,0.9993863105773926
00391.jpeg,0.002378518460318446
00392.jpeg,0.9996683597564697
00393.jpeg,0.0009902140591293573
00394.jpeg,1.0
00395.jpeg,0.007567383348941803
00396.jpeg,0.0024333782494068146
00397.jpeg,0.9999521970748901
00398.jpeg,0.9999833106994629
00399.jpeg,1.0
00400.jpeg,0.9999758005142212
00401.jpeg,0.9999991655349731
00402.jpeg,0.9999992847442627
00403.jpeg,0.994756817817688
00404.jpeg,0.5390263199806213
00405.jpeg,0.9999752044677734
00406.jpeg,0.9999774694442749
00407.jpeg,0.9423078298568726
00408.jpeg,0.07963091135025024
00409.jpeg,0.9999998807907104
00410.jpeg,0.7932262420654297
00411.jpeg,1.0
00412.jpeg,0.05783970281481743
00413.jpeg,0.016979603096842766
00414.jpeg,1.0
00415.jpeg,0.009891996160149574
00416.jpeg,1.0
00417.jpeg,0.0494830347597599
00418.jpeg,0.9878508448600769
00419.jpeg,0.00047556543722748756
00420.jpeg,1.0
00421.jpeg,0.011914039961993694
00422.jpeg,0.9999985694885254
00423.jpeg,0.0004779378941748291
00424.jpeg,0.8855717778205872
00425.jpeg,0.0010838897433131933
00426.jpeg,1.0
00427.jpeg,2.628559923323337e-05
00428.jpeg,0.9999998807907104
00429.jpeg,1.0
00430.jpeg,1.0
00431.jpeg,1.0
00432.jpeg,0.9999746084213257
00433.jpeg,0.36963599920272827
00434.jpeg,0.9999580383300781
00435.jpeg,0.9999980926513672
00436.jpeg,0.002107474487274885
00437.jpeg,0.9999948740005493
00438.jpeg,0.0008415650227107108
00439.jpeg,0.0032638730481266975
00440.jpeg,0.14707325398921967
00441.jpeg,0.9969156980514526
00442.jpeg,1.0
00443.jpeg,1.0
00444.jpeg,0.7443028092384338
00445.jpeg,0.9999996423721313
00446.jpeg,1.6831752873258665e-05
00447.jpeg,0.9999462366104126
00448.jpeg,1.0
00449.jpeg,0.9999996423721313
00450.jpeg,0.9999927282333374
00451.jpeg,1.0
00452.jpeg,1.0
00453.jpeg,0.9999923706054688
00454.jpeg,0.003337539965286851
00455.jpeg,0.9999992847442627
00456.jpeg,0.0014337294269353151
00457.jpeg,1.0
00458.jpeg,0.0002790373982861638
00459.jpeg,6.153691629151581e-06
00460.jpeg,0.999578058719635
00461.jpeg,0.9999911785125732
00462.jpeg,0.9975384473800659
00463.jpeg,0.9999997615814209
00464.jpeg,0.999853253364563
00465.jpeg,0.9999852180480957
00466.jpeg,1.0
00467.jpeg,0.9999998807907104
00468.jpeg,1.0
00469.jpeg,0.6688474416732788
00470.jpeg,0.0010647410526871681
00471.jpeg,1.0
00472.jpeg,7.966044677232276e-07
00473.jpeg,0.0003190250135958195
00474.jpeg,1.0
00475.jpeg,0.9999996423721313
00476.jpeg,0.9999877214431763
00477.jpeg,0.9999953508377075
00478.jpeg,0.9999998807907104
00479.jpeg,1.0
00480.jpeg,0.9999984502792358
00481.jpeg,0.022732535377144814
00482.jpeg,2.3908822186058387e-05
00483.jpeg,0.002566280774772167
00484.jpeg,0.0046141184866428375
00485.jpeg,0.6088741421699524
00486.jpeg,0.9999998807907104
00487.jpeg,1.2808298777144955e-07
00488.jpeg,0.9211871027946472
00489.jpeg,1.0
00490.jpeg,0.9999997615814209
00491.jpeg,0.0167843010276556
00492.jpeg,1.0
00493.jpeg,0.021354977041482925
00494.jpeg,0.9991612434387207
00495.jpeg,0.9999986886978149
00496.jpeg,0.9999992847442627
00497.jpeg,0.9999988079071045
00498.jpeg,0.9916152358055115
00499.jpeg,0.9999998807907104
00500.jpeg,0.9989000558853149
00501.jpeg,0.9999927282333374
00502.jpeg,0.9999995231628418
00503.jpeg,0.027677712962031364
00504.jpeg,0.04583466425538063
00505.jpeg,0.0005556003889068961
00506.jpeg,0.999997615814209
00507.jpeg,1.0
00508.jpeg,5.943231329297305e-08
00509.jpeg,0.024000748991966248
00510.jpeg,0.010854385793209076
00511.jpeg,1.0
00512.jpeg,0.9995290040969849
00513.jpeg,0.0009962237672880292
00514.jpeg,0.9993069171905518
00515.jpeg,0.37838998436927795
00516.jpeg,0.5883238911628723
00517.jpeg,0.002997339703142643
00518.jpeg,0.999954104423523
00519.jpeg,0.9999380111694336
00520.jpeg,1.0
00521.jpeg,0.9999992847442627
00522.jpeg,0.05224385857582092
00523.jpeg,0.9988766312599182
00524.jpeg,1.0
00525.jpeg,0.0019505880773067474
00526.jpeg,1.0
00527.jpeg,0.9999998807907104
00528.jpeg,0.9999998807907104
00529.jpeg,0.08307534456253052
00530.jpeg,0.005973081104457378
00531.jpeg,8.92449952516472e-06
00532.jpeg,0.6524105072021484
00533.jpeg,0.9999805688858032
00534.jpeg,0.8492444157600403
00535.jpeg,1.0
00536.jpeg,9.96532617136836e-06
00537.jpeg,0.023520013317465782
00538.jpeg,0.0004541394591797143
00539.jpeg,0.0006494821282103658
00540.jpeg,0.9976369142532349
00541.jpeg,0.9999998807907104
00542.jpeg,0.1830495148897171
00543.jpeg,0.9999964237213135
00544.jpeg,0.00013081918586976826
00545.jpeg,0.9977455735206604
00546.jpeg,1.0
00547.jpeg,4.456923852558248e-05
00548.jpeg,1.0
00549.jpeg,1.0
00550.jpeg,1.0
00551.jpeg,1.0
00552.jpeg,0.8012188673019409
00553.jpeg,0.24964864552021027
00554.jpeg,1.0
00555.jpeg,0.0008045537979342043
00556.jpeg,1.0
00557.jpeg,0.0010470179840922356
00558.jpeg,0.0007076211040839553
00559.jpeg,0.9999984502792358
00560.jpeg,0.9994256496429443
00561.jpeg,0.0006878695567138493
00562.jpeg,0.9971032738685608
00563.jpeg,0.00048285568482242525
00564.jpeg,1.0
00565.jpeg,4.102891398360953e-05
00566.jpeg,1.0
00567.jpeg,0.9999977350234985
00568.jpeg,0.9999974966049194
00569.jpeg,0.999998927116394
00570.jpeg,1.0
00571.jpeg,1.0
00572.jpeg,0.997077465057373
00573.jpeg,1.0
00574.jpeg,0.9999823570251465
00575.jpeg,0.9999704360961914
00576.jpeg,0.00045885887811891735
00577.jpeg,0.0010711950017139316
00578.jpeg,0.9999996423721313
00579.jpeg,0.21514441072940826
00580.jpeg,0.18199928104877472
00581.jpeg,0.9995319843292236
00582.jpeg,0.9999709129333496
00583.jpeg,0.9999889135360718
00584.jpeg,0.999975323677063
00585.jpeg,0.2693910002708435
00586.jpeg,0.3255549967288971
00587.jpeg,0.00019377459830138832
00588.jpeg,1.0
00589.jpeg,0.999923825263977
00590.jpeg,0.003372679930180311
00591.jpeg,0.9999998807907104
00592.jpeg,0.9999948740005493
00593.jpeg,0.07412011921405792
00594.jpeg,0.999525785446167
00595.jpeg,0.999998927116394
00596.jpeg,0.9999475479125977
00597.jpeg,0.9999986886978149
00598.jpeg,0.0029835549648851156
00599.jpeg,5.380334914661944e-05
00600.jpeg,1.0
00601.jpeg,0.999883770942688
00602.jpeg,1.0
00603.jpeg,0.035820454359054565
00604.jpeg,1.0
00605.jpeg,1.0
00606.jpeg,0.9999948740005493
00607.jpeg,0.9999998807907104
00608.jpeg,0.9996843338012695
00609.jpeg,0.9999661445617676
00610.jpeg,0.9999275207519531
00611.jpeg,0.006303014699369669
00612.jpeg,0.9989187717437744
00613.jpeg,0.9999996423721313
00614.jpeg,0.22994963824748993
00615.jpeg,0.005785617046058178
00616.jpeg,1.0
00617.jpeg,1.0
00618.jpeg,0.9999891519546509
00619.jpeg,0.46414223313331604
00620.jpeg,0.9999998807907104
00621.jpeg,0.17942065000534058
00622.jpeg,0.9999979734420776
00623.jpeg,0.9999665021896362
