Id,Category
00552.jpeg,0.6099899
00553.jpeg,0.6041431
00554.jpeg,0.7299056
00555.jpeg,0.5203637
00556.jpeg,0.7310137
00557.jpeg,0.49534354
00558.jpeg,0.35146296
00559.jpeg,0.72915787
00560.jpeg,0.72821647
00561.jpeg,0.28949425
00562.jpeg,0.7299263
00563.jpeg,0.34377867
00564.jpeg,0.73057544
00565.jpeg,0.3616628
00566.jpeg,0.7298992
00567.jpeg,0.7271956
00568.jpeg,0.7303944
00569.jpeg,0.50887394
00570.jpeg,0.72919714
00571.jpeg,0.6765133
00572.jpeg,0.7217917
00573.jpeg,0.7219701
00574.jpeg,0.72479343
00575.jpeg,0.38507304
00576.jpeg,0.43218902
00577.jpeg,0.58074635
00578.jpeg,0.7292085
00579.jpeg,0.6397658
00580.jpeg,0.48642388
00581.jpeg,0.7027275
00582.jpeg,0.7137778
00583.jpeg,0.73021424
00584.jpeg,0.6729988
00585.jpeg,0.41490403
00586.jpeg,0.65595657
00587.jpeg,0.2916363
00588.jpeg,0.7029526
00589.jpeg,0.7287092
00590.jpeg,0.28407845
00591.jpeg,0.73006296
00592.jpeg,0.72991866
00593.jpeg,0.6880938
00594.jpeg,0.6206653
00595.jpeg,0.73075026
00596.jpeg,0.7300293
00597.jpeg,0.7294828
00598.jpeg,0.6376677
00599.jpeg,0.28038436
00600.jpeg,0.7310529
00601.jpeg,0.72737134
00602.jpeg,0.7295888
00603.jpeg,0.44069022
00604.jpeg,0.730984
00605.jpeg,0.72696036
00606.jpeg,0.7230567
00607.jpeg,0.72740906
00608.jpeg,0.73066866
00609.jpeg,0.7133453
00610.jpeg,0.7295906
00611.jpeg,0.40536982
00612.jpeg,0.7298429
00613.jpeg,0.730633
00614.jpeg,0.71081406
00615.jpeg,0.5862448
00616.jpeg,0.68525904
00617.jpeg,0.73025316
00618.jpeg,0.73084486
00619.jpeg,0.5829999
00620.jpeg,0.7309093
00621.jpeg,0.41273844
00622.jpeg,0.7305081
00623.jpeg,0.7310423
