Id,Category
00330.jpeg,0.9566280245780945
00331.jpeg,0.9999991655349731
00332.jpeg,0.999998927116394
00333.jpeg,0.9999986886978149
00334.jpeg,0.009240539744496346
00335.jpeg,0.03900781273841858
00336.jpeg,0.9999592304229736
00337.jpeg,1.0
00338.jpeg,0.9958584904670715
00339.jpeg,0.0006472878158092499
00340.jpeg,1.0
00341.jpeg,0.0007273707306012511
00342.jpeg,0.9999998807907104
00343.jpeg,0.9999984502792358
00344.jpeg,1.0
00345.jpeg,0.9999998807907104
00346.jpeg,1.0
00347.jpeg,0.9999598264694214
00348.jpeg,0.00031054773717187345
00349.jpeg,0.003994095139205456
00350.jpeg,0.9999995231628418
00351.jpeg,0.9999996423721313
00352.jpeg,0.9999972581863403
00353.jpeg,1.0
00354.jpeg,0.00228404370136559
00355.jpeg,0.0893191397190094
00356.jpeg,7.007545718806796e-06
00357.jpeg,0.9999878406524658
00358.jpeg,0.0019968515262007713
00359.jpeg,1.0
00360.jpeg,0.999996542930603
00361.jpeg,1.3547909475164488e-05
00362.jpeg,1.0
00363.jpeg,0.9999804496765137
00364.jpeg,0.9999938011169434
00365.jpeg,0.9999949932098389
00366.jpeg,1.0
00367.jpeg,0.9999997615814209
00368.jpeg,0.0008174170507118106
00369.jpeg,0.998563826084137
00370.jpeg,1.0
00371.jpeg,0.9999996423721313
00372.jpeg,1.0
00373.jpeg,0.9999998807907104
00374.jpeg,0.0029684726614505053
00375.jpeg,0.08935464173555374
00376.jpeg,0.9999889135360718
00377.jpeg,1.0
00378.jpeg,0.9999986886978149
00379.jpeg,0.0020675656851381063
00380.jpeg,0.9999998807907104
00381.jpeg,0.9969648718833923
00382.jpeg,0.9999980926513672
00383.jpeg,0.9990409016609192
00384.jpeg,6.263220711844042e-05
00385.jpeg,0.9995875954627991
00386.jpeg,0.014677227474749088
00387.jpeg,0.0033360635861754417
00388.jpeg,0.9999997615814209
00389.jpeg,0.9999992847442627
00390.jpeg,0.9999343156814575
00391.jpeg,0.0003288754087407142
00392.jpeg,0.9998698234558105
00393.jpeg,0.009489061310887337
00394.jpeg,1.0
00395.jpeg,0.02289769984781742
00396.jpeg,0.0018369883764535189
00397.jpeg,0.9999964237213135
00398.jpeg,0.9999899864196777
00399.jpeg,1.0
00400.jpeg,0.9999756813049316
00401.jpeg,0.9999998807907104
00402.jpeg,0.999998927116394
00403.jpeg,0.9999071359634399
00404.jpeg,0.9989765882492065
00405.jpeg,0.9999940395355225
00406.jpeg,0.9999744892120361
00407.jpeg,0.9936075210571289
00408.jpeg,0.23674269020557404
00409.jpeg,1.0
00410.jpeg,0.31179165840148926
00411.jpeg,1.0
00412.jpeg,0.3801843523979187
00413.jpeg,0.005421983078122139
00414.jpeg,1.0
00415.jpeg,0.2089434713125229
00416.jpeg,0.999995231628418
00417.jpeg,0.12205000221729279
00418.jpeg,0.9999604225158691
00419.jpeg,0.00022845722560305148
00420.jpeg,0.9999996423721313
00421.jpeg,0.688312292098999
00422.jpeg,0.9999961853027344
00423.jpeg,0.0001368036901112646
00424.jpeg,0.999832272529602
00425.jpeg,0.23075734078884125
00426.jpeg,0.9999998807907104
00427.jpeg,0.0005036842776462436
00428.jpeg,1.0
00429.jpeg,1.0
00430.jpeg,1.0
00431.jpeg,1.0
00432.jpeg,0.9984455704689026
00433.jpeg,0.9942803382873535
00434.jpeg,0.9999748468399048
00435.jpeg,0.9999998807907104
00436.jpeg,0.3242543637752533
00437.jpeg,0.9999991655349731
00438.jpeg,0.0001205233929795213
00439.jpeg,0.0006732023903168738
00440.jpeg,0.2446620911359787
00441.jpeg,0.9999947547912598
00442.jpeg,1.0
00443.jpeg,1.0
00444.jpeg,0.29833343625068665
00445.jpeg,0.999998927116394
00446.jpeg,0.006456282455474138
00447.jpeg,0.9999957084655762
00448.jpeg,0.9999998807907104
00449.jpeg,0.9999996423721313
00450.jpeg,0.9999425411224365
00451.jpeg,1.0
00452.jpeg,1.0
00453.jpeg,0.9999990463256836
00454.jpeg,0.03661412373185158
00455.jpeg,0.9999998807907104
00456.jpeg,0.00798885989934206
00457.jpeg,1.0
00458.jpeg,0.05819475278258324
00459.jpeg,2.696176670724526e-05
00460.jpeg,0.9999804496765137
00461.jpeg,0.9999841451644897
00462.jpeg,0.999998927116394
00463.jpeg,1.0
00464.jpeg,0.9998471736907959
00465.jpeg,0.9999949932098389
00466.jpeg,1.0
00467.jpeg,0.9999997615814209
00468.jpeg,1.0
00469.jpeg,0.9925058484077454
00470.jpeg,0.06634904444217682
00471.jpeg,1.0
00472.jpeg,2.1667063265340403e-05
00473.jpeg,0.0001045804747263901
00474.jpeg,0.9999998807907104
00475.jpeg,0.999998927116394
00476.jpeg,0.9999986886978149
00477.jpeg,0.9999991655349731
00478.jpeg,0.9999994039535522
00479.jpeg,1.0
00480.jpeg,0.9999988079071045
00481.jpeg,0.0019899681210517883
00482.jpeg,0.00152934854850173
00483.jpeg,0.006004141643643379
00484.jpeg,0.0003681736416183412
00485.jpeg,0.010673049837350845
00486.jpeg,0.9999998807907104
00487.jpeg,3.65368833854518e-07
00488.jpeg,0.6120045185089111
00489.jpeg,1.0
00490.jpeg,1.0
00491.jpeg,0.964638352394104
00492.jpeg,1.0
00493.jpeg,0.013986576348543167
00494.jpeg,0.9999536275863647
00495.jpeg,0.9999984502792358
00496.jpeg,0.9999997615814209
00497.jpeg,1.0
00498.jpeg,0.9999666213989258
00499.jpeg,0.9999996423721313
00500.jpeg,0.9994365572929382
00501.jpeg,0.9999977350234985
00502.jpeg,0.999998927116394
00503.jpeg,0.004509948659688234
00504.jpeg,0.9071865677833557
00505.jpeg,6.615066376980394e-05
00506.jpeg,0.9999992847442627
00507.jpeg,0.9999997615814209
00508.jpeg,4.0563310221841675e-07
00509.jpeg,7.316217306652106e-06
00510.jpeg,0.001512283692136407
00511.jpeg,0.9999997615814209
00512.jpeg,0.9999449253082275
00513.jpeg,0.008402788080275059
00514.jpeg,0.9980260133743286
00515.jpeg,0.08310936391353607
00516.jpeg,0.09138986468315125
00517.jpeg,0.00022209806775208563
00518.jpeg,0.9999775886535645
00519.jpeg,0.9999982118606567
00520.jpeg,1.0
00521.jpeg,0.9999991655349731
00522.jpeg,0.14389631152153015
00523.jpeg,0.9999330043792725
00524.jpeg,1.0
00525.jpeg,6.291079625952989e-05
00526.jpeg,1.0
00527.jpeg,0.9999998807907104
00528.jpeg,0.9999998807907104
00529.jpeg,0.013639009557664394
00530.jpeg,0.00623709661886096
00531.jpeg,1.1027612345060334e-05
00532.jpeg,0.9222389459609985
00533.jpeg,0.999998927116394
00534.jpeg,0.9924375414848328
00535.jpeg,1.0
00536.jpeg,1.201874283651705e-06
00537.jpeg,0.07141818106174469
00538.jpeg,0.002717462833970785
00539.jpeg,0.0014489713357761502
00540.jpeg,0.9999725818634033
00541.jpeg,0.9999998807907104
00542.jpeg,0.03359246999025345
00543.jpeg,0.9999997615814209
00544.jpeg,0.0014560651034116745
00545.jpeg,0.9999990463256836
00546.jpeg,1.0
00547.jpeg,2.45387291215593e-05
00548.jpeg,1.0
00549.jpeg,1.0
00550.jpeg,1.0
00551.jpeg,1.0
00552.jpeg,0.8507981896400452
00553.jpeg,0.9784947633743286
00554.jpeg,1.0
00555.jpeg,0.0017829998396337032
00556.jpeg,1.0
00557.jpeg,0.002254687948152423
00558.jpeg,0.03954562172293663
00559.jpeg,0.9999784231185913
00560.jpeg,0.9999994039535522
00561.jpeg,3.1969491828931496e-05
00562.jpeg,0.9999566078186035
00563.jpeg,0.00018756871577352285
00564.jpeg,0.9999996423721313
00565.jpeg,1.1745564734155778e-05
00566.jpeg,1.0
00567.jpeg,0.9999929666519165
00568.jpeg,0.9999998807907104
00569.jpeg,0.9999600648880005
00570.jpeg,0.9999998807907104
00571.jpeg,0.9999945163726807
00572.jpeg,0.9995393753051758
00573.jpeg,1.0
00574.jpeg,0.999997615814209
00575.jpeg,0.9999940395355225
00576.jpeg,1.1995271961495746e-05
00577.jpeg,0.00012533512199297547
00578.jpeg,0.9999996423721313
00579.jpeg,0.5176594853401184
00580.jpeg,0.9768908619880676
00581.jpeg,0.999858021736145
00582.jpeg,0.9999974966049194
00583.jpeg,0.9999985694885254
00584.jpeg,0.9999697208404541
00585.jpeg,0.002395802875980735
00586.jpeg,0.99825519323349
00587.jpeg,1.5665737009840086e-06
00588.jpeg,1.0
00589.jpeg,0.9999873638153076
00590.jpeg,0.0004855436854995787
00591.jpeg,0.9999996423721313
00592.jpeg,0.9999982118606567
00593.jpeg,0.5767526626586914
00594.jpeg,0.9990572333335876
00595.jpeg,0.9999996423721313
00596.jpeg,0.9999982118606567
00597.jpeg,0.9999947547912598
00598.jpeg,0.15634720027446747
00599.jpeg,0.0005337045295163989
00600.jpeg,1.0
00601.jpeg,0.9999988079071045
00602.jpeg,1.0
00603.jpeg,0.08439645916223526
00604.jpeg,1.0
00605.jpeg,1.0
00606.jpeg,0.9999998807907104
00607.jpeg,0.9999970197677612
00608.jpeg,0.9996215105056763
00609.jpeg,0.9999953508377075
00610.jpeg,0.999995231628418
00611.jpeg,0.007480103522539139
00612.jpeg,0.99982750415802
00613.jpeg,0.9999980926513672
00614.jpeg,0.202443927526474
00615.jpeg,0.5871591567993164
00616.jpeg,1.0
00617.jpeg,0.9999998807907104
00618.jpeg,0.9999998807907104
00619.jpeg,0.9995219707489014
00620.jpeg,0.9999997615814209
00621.jpeg,0.6021365523338318
00622.jpeg,0.9999830722808838
00623.jpeg,0.9999972581863403
