Id,Category
00426.jpeg,0.9999356269836426
00427.jpeg,0.49079281091690063
00428.jpeg,0.999933123588562
00429.jpeg,0.9999861717224121
00430.jpeg,0.9999904632568359
00431.jpeg,0.9998844861984253
00432.jpeg,0.9979090690612793
00433.jpeg,0.984110951423645
00434.jpeg,0.997996985912323
00435.jpeg,0.9995236396789551
00436.jpeg,0.0016866959631443024
00437.jpeg,0.9999313354492188
00438.jpeg,0.9405460357666016
00439.jpeg,0.00039089779602363706
00440.jpeg,0.9990366697311401
00441.jpeg,0.99998939037323
00442.jpeg,0.9999343156814575
00443.jpeg,0.9999935626983643
00444.jpeg,0.9997140765190125
00445.jpeg,0.9999369382858276
00446.jpeg,0.41851168870925903
00447.jpeg,0.9999325275421143
00448.jpeg,0.9999890327453613
00449.jpeg,0.9999845027923584
00450.jpeg,0.9999935626983643
00451.jpeg,0.9999371767044067
00452.jpeg,0.9999970197677612
00453.jpeg,0.9998713731765747
00454.jpeg,0.9914617538452148
00455.jpeg,0.9999344348907471
00456.jpeg,0.012059038504958153
00457.jpeg,0.9999798536300659
00458.jpeg,0.8258618712425232
00459.jpeg,0.21408292651176453
00460.jpeg,0.9911750555038452
00461.jpeg,0.9974840879440308
00462.jpeg,0.9994024038314819
00463.jpeg,0.9999669790267944
00464.jpeg,0.9998793601989746
00465.jpeg,0.9999537467956543
00466.jpeg,0.9999889135360718
00467.jpeg,0.9996987581253052
00468.jpeg,0.9999479055404663
00469.jpeg,0.9999580383300781
00470.jpeg,0.010329537093639374
00471.jpeg,0.9999402761459351
00472.jpeg,0.0018759827362373471
00473.jpeg,0.0014188381610438228
00474.jpeg,0.999961256980896
00475.jpeg,0.9998477697372437
00476.jpeg,0.9999696016311646
00477.jpeg,0.9988415837287903
00478.jpeg,0.9999902248382568
00479.jpeg,0.9999840259552002
00480.jpeg,0.9999016523361206
00481.jpeg,0.9992715716362
00482.jpeg,0.0004180994292255491
00483.jpeg,0.01186303235590458
00484.jpeg,0.9932501316070557
00485.jpeg,0.9883805513381958
00486.jpeg,0.9999947547912598
00487.jpeg,1.80262816229515e-06
00488.jpeg,0.9907737374305725
00489.jpeg,0.9999970197677612
00490.jpeg,0.999996542930603
00491.jpeg,0.6470640301704407
00492.jpeg,0.9999902248382568
00493.jpeg,0.0006309529999271035
00494.jpeg,0.9999769926071167
00495.jpeg,0.9997203946113586
00496.jpeg,0.9999635219573975
00497.jpeg,0.9999587535858154
00498.jpeg,0.9999738931655884
00499.jpeg,0.9999251365661621
00500.jpeg,0.9999940395355225
00501.jpeg,0.9999576807022095
00502.jpeg,0.9999865293502808
00503.jpeg,0.0011945394799113274
00504.jpeg,0.5364702939987183
00505.jpeg,0.011871464550495148
00506.jpeg,0.9999923706054688
00507.jpeg,0.9999792575836182
00508.jpeg,0.05523914098739624
00509.jpeg,0.008945353329181671
00510.jpeg,0.004364430904388428
00511.jpeg,0.9996553659439087
00512.jpeg,0.999957799911499
00513.jpeg,0.9652895927429199
00514.jpeg,0.995328426361084
00515.jpeg,0.9769739508628845
00516.jpeg,0.9625134468078613
00517.jpeg,0.791271448135376
00518.jpeg,0.9998743534088135
00519.jpeg,0.9999845027923584
00520.jpeg,0.9998181462287903
00521.jpeg,0.9999672174453735
00522.jpeg,0.8723067045211792
00523.jpeg,0.9999799728393555
00524.jpeg,0.9999154806137085
00525.jpeg,0.5703199505805969
00526.jpeg,0.9999409914016724
00527.jpeg,0.9999575614929199
00528.jpeg,0.9999988079071045
00529.jpeg,0.49337688088417053
00530.jpeg,0.7687909603118896
00531.jpeg,6.942630716366693e-05
00532.jpeg,0.027547555044293404
00533.jpeg,0.9998539686203003
00534.jpeg,0.9947792291641235
00535.jpeg,0.9999815225601196
00536.jpeg,0.2033887356519699
00537.jpeg,0.186303049325943
00538.jpeg,0.8783627152442932
00539.jpeg,0.024821436032652855
00540.jpeg,0.9666234850883484
00541.jpeg,0.9999442100524902
00542.jpeg,0.0028087985701858997
00543.jpeg,0.9999135732650757
00544.jpeg,0.4487720727920532
00545.jpeg,0.999990701675415
00546.jpeg,0.999944806098938
00547.jpeg,0.00015114754205569625
00548.jpeg,0.9985559582710266
00549.jpeg,0.9999885559082031
00550.jpeg,0.9999943971633911
00551.jpeg,0.999988317489624
00552.jpeg,0.9963153004646301
00553.jpeg,0.964047372341156
00554.jpeg,0.9999418258666992
00555.jpeg,0.9412733912467957
00556.jpeg,0.9999810457229614
00557.jpeg,0.5686125755310059
00558.jpeg,0.04813017323613167
00559.jpeg,0.9999860525131226
00560.jpeg,0.9999649524688721
00561.jpeg,0.020020227879285812
00562.jpeg,0.9995893836021423
00563.jpeg,4.022911889478564e-05
00564.jpeg,0.9997929930686951
00565.jpeg,0.009217871353030205
00566.jpeg,0.999920129776001
00567.jpeg,0.9999408721923828
00568.jpeg,0.9979776740074158
00569.jpeg,0.9999760389328003
00570.jpeg,0.999767005443573
00571.jpeg,0.9999648332595825
00572.jpeg,0.999789297580719
00573.jpeg,0.9999881982803345
00574.jpeg,0.9999568462371826
00575.jpeg,0.9965654015541077
00576.jpeg,0.05769836902618408
00577.jpeg,0.04017812758684158
00578.jpeg,0.9999902248382568
00579.jpeg,0.9894329905509949
00580.jpeg,0.9991210103034973
00581.jpeg,0.9995637536048889
00582.jpeg,0.999967098236084
00583.jpeg,0.9999889135360718
00584.jpeg,0.9997246861457825
00585.jpeg,0.8428733944892883
00586.jpeg,0.994461178779602
00587.jpeg,0.000994203146547079
00588.jpeg,0.9992823004722595
00589.jpeg,0.999882698059082
00590.jpeg,0.0005721633788198233
00591.jpeg,0.9998099207878113
00592.jpeg,0.9999978542327881
00593.jpeg,0.9999655485153198
00594.jpeg,0.9920749664306641
00595.jpeg,0.9999275207519531
00596.jpeg,0.9999806880950928
00597.jpeg,0.9963573813438416
00598.jpeg,0.9998080134391785
00599.jpeg,0.00023172306828200817
00600.jpeg,0.9999914169311523
00601.jpeg,0.9999881982803345
00602.jpeg,0.999982476234436
00603.jpeg,0.9721961617469788
00604.jpeg,0.9999946355819702
00605.jpeg,0.9999608993530273
00606.jpeg,0.9999071359634399
00607.jpeg,0.9999687671661377
00608.jpeg,0.9994215965270996
00609.jpeg,0.9999974966049194
00610.jpeg,0.999610960483551
00611.jpeg,0.6073240637779236
00612.jpeg,0.9997385144233704
00613.jpeg,0.9999850988388062
00614.jpeg,0.9960281848907471
00615.jpeg,0.07281016558408737
00616.jpeg,0.9996689558029175
00617.jpeg,0.9999531507492065
00618.jpeg,0.9999957084655762
00619.jpeg,0.9993776679039001
00620.jpeg,0.9999873638153076
00621.jpeg,0.10892787575721741
00622.jpeg,0.9999940395355225
00623.jpeg,0.9995751976966858
